# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.1661653141393301e-34	2.1661652917950086e-34	1.0000000036813297e+00	3.0351642267209773e-65	9.9999999631867020e-01
100	1.0000000000000007e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	6.2159931853374626e-34	6.2159930409554801e-34	1.0000000024869879e+00	3.1150612412456604e-65	9.9999999751301183e-01
100	1.0000000000000007e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.5111046305024656e-34	1.5111044120072340e-34	1.0000000012534249e+00	3.0478372723162919e-65	9.9999999874657475e-01
100	1.0000000000000007e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-2.2828388920590442e-34	-2.2828391081236136e-34	1.0000000000000953e+00	3.0149240461468039e-65	9.9999999999990397e-01
100	1.0000000000000007e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-2.3328620408009375e-34	-2.3328622401442868e-34	9.9999999874676526e-01	3.0183758522089467e-65	1.0000000012532346e+00
100	1.0000000000000007e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-9.7651905519415704e-35	-9.7651926015316280e-35	9.9999999751319779e-01	3.0132909073983171e-65	1.0000000024868019e+00
100	1.0000000000000007e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.4494625727683586e-34	1.4494623791402600e-34	9.9999999631884817e-01	2.9887544752017900e-65	1.0000000036811516e+00
100	1.0000000000000007e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	5.4321319392651793e-34	5.4321317800446923e-34	9.9999999518255256e-01	2.9806328572212755e-65	1.0000000048174476e+00
100	1.0000000000000007e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	6.5854002241135126e-34	6.5854001102813463e-34	9.9999999412223095e-01	2.9643675400373460e-65	1.0000000058777687e+00
100	1.0000000000000007e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.4728695897071478e-34	3.4728694728143425e-34	9.9999999315460608e-01	2.9979490367266575e-65	1.0000000068453931e+00
100	1.0000000000000007e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	4.1258287083846392e-35	4.1258269648126899e-35	9.9999999229493730e-01	2.9999660267104311e-65	1.0000000077050619e+00
