# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
300	2.9999999999999800e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.6943266672809157e-13	1.2426521003139005e-16	1.2426520936770892e-16
300	2.9999999999999800e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8307098561118653e-13	-3.6770374876543037e-16	-3.6770374959438173e-16
300	2.9999999999999800e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6348929923740458e-13	-4.7469711935615897e-16	-4.7469711510024502e-16
300	2.9999999999999800e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.4788991315211507e-13	-9.0984547948578655e-16	-9.0984547125705203e-16
300	2.9999999999999800e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6647314804967976e-13	-6.0299730556326801e-16	-6.0299730107282276e-16
300	2.9999999999999800e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.0905802358158304e-13	2.3718644526171132e-16	2.3718644039076788e-16
300	2.9999999999999800e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.6897995185652723e-13	9.3453457909966120e-16	9.3453456598544976e-16
300	2.9999999999999800e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3054768026032195e-13	1.0672401105382143e-15	1.0672400953684090e-15
300	2.9999999999999800e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.7818628153046630e-13	4.7618132014174779e-16	4.7618131322039344e-16
300	2.9999999999999800e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8337939158262042e-13	-4.0082267371405647e-16	-4.0082266651282423e-16
300	2.9999999999999800e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6477565648683151e-15	-6.7895715571401626e-16	-6.7895714349414018e-16
