# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
400	3.9999999999999587e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2196682861326890e-13	-3.0302217856533900e-16	-3.0302217921803999e-16
400	3.9999999999999587e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.2904888363960797e-13	-6.6792965342724491e-16	-6.6792964964922033e-16
400	3.9999999999999587e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4506943815459674e-13	-6.3763419007565620e-16	-6.3763418422274186e-16
400	3.9999999999999587e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.7945170201389136e-13	-4.7522633829869120e-16	-4.7522633470868748e-16
400	3.9999999999999587e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1754155361479080e-13	-2.2512474669974595e-16	-2.2512474688051693e-16
400	3.9999999999999587e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4735637705950401e-12	1.7535863633825276e-16	1.7535863225587992e-16
400	3.9999999999999587e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7066836039462055e-13	5.8389829941778485e-16	5.8389829126898659e-16
400	3.9999999999999587e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.7593137493049327e-13	7.3269863815654172e-16	7.3269862785921275e-16
400	3.9999999999999587e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1545877241819011e-13	5.0816393991430420e-16	5.0816393243470494e-16
400	3.9999999999999587e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.3561155888632462e-13	2.7998051914584952e-17	2.7998052148684782e-17
400	3.9999999999999587e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.9031734919245103e-13	-4.0999775723911859e-16	-4.0999774943145539e-16
400	3.9999999999999587e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0698274037025998e-12	-4.6900636372055209e-16	-4.6900635521277400e-16
400	3.9999999999999587e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.8242700204452302e-13	-1.2488634925496748e-16	-1.2488634742951711e-16
400	3.9999999999999587e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.8817627172861099e-13	1.9429028409674403e-16	1.9429028015533933e-16
400	3.9999999999999587e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.5004556829523084e-14	1.3503460286707900e-16	1.3503460048624783e-16
400	3.9999999999999587e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2792423365439025e-13	-7.2440883959862405e-17	-7.2440882371053093e-17
400	3.9999999999999587e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3532160281769258e-14	-3.3286123834991365e-17	-3.3286123167380476e-17
400	3.9999999999999587e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8627720580876057e-14	9.1654401662922909e-17	9.1654399958568339e-17
400	3.9999999999999587e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.1599150277503837e-13	-1.6125706423112601e-16	-1.6125706196720711e-16
