# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
300	2.9999999999999800e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.5710707232974892e-18	2.5710707311813057e-18	1.0000000036815044e+00	6.6040208500666688e-35	9.9999999631849490e-01
300	2.9999999999999800e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.5204775350897718e-18	1.5204775455962798e-18	1.0000000024871729e+00	6.5402816875415591e-35	9.9999999751282631e-01
300	2.9999999999999800e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	6.7616263098858726e-19	6.7616264357500658e-19	1.0000000012536177e+00	6.5638781697177354e-35	9.9999999874638124e-01
300	2.9999999999999800e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.3997488257708188e-18	1.3997488413883882e-18	1.0000000000002933e+00	6.4480426593754767e-35	9.9999999999970557e-01
300	2.9999999999999800e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8643321933957790e-18	1.8643322146067558e-18	9.9999999874696421e-01	6.4518669076096365e-35	1.0000000012530348e+00
300	2.9999999999999800e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	2.0672832062622129e-18	2.0672832361304697e-18	9.9999999751339497e-01	6.4928925183386936e-35	1.0000000024866038e+00
300	2.9999999999999800e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8783184027453423e-18	1.8783184408140270e-18	9.9999999631904013e-01	6.1352796363694472e-35	1.0000000036809584e+00
300	2.9999999999999800e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.2383197034053394e-18	1.2383197428280632e-18	9.9999999518273619e-01	5.3088301455419287e-35	1.0000000048172626e+00
300	2.9999999999999800e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	8.3069886695320740e-19	8.3069890058590844e-19	9.9999999412240415e-01	4.8075100888917581e-35	1.0000000058775951e+00
300	2.9999999999999800e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.2621824804877187e-18	1.2621825064332379e-18	9.9999999315476595e-01	5.1347595136094459e-35	1.0000000068452333e+00
300	2.9999999999999800e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.1310681700617781e-18	2.1310681900074135e-18	9.9999999229508085e-01	5.7498167985070493e-35	1.0000000077049183e+00
300	2.9999999999999800e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.5112780720583505e-18	2.5112780878593138e-18	9.9999999155690733e-01	6.0531688219737710e-35	1.0000000084430922e+00
300	2.9999999999999800e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.1784340758979604e-18	2.1784340895898316e-18	9.9999999095188596e-01	6.1863624677079928e-35	1.0000000090481136e+00
300	2.9999999999999800e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.7647594299819481e-18	1.7647594446080336e-18	9.9999999048955890e-01	6.3653478237737857e-35	1.0000000095104409e+00
300	2.9999999999999800e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7324530645329517e-18	1.7324530822967904e-18	9.9999999017721752e-01	6.4805200720474739e-35	1.0000000098227821e+00
300	2.9999999999999800e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.8746981511064700e-18	1.8746981712986984e-18	9.9999999001978812e-01	6.5061304753053511e-35	1.0000000099802113e+00
300	2.9999999999999800e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8970793624268348e-18	1.8970793825080218e-18	9.9999999001975259e-01	6.5099454891403583e-35	1.0000000099802466e+00
300	2.9999999999999800e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8453591025622162e-18	1.8453591208171436e-18	9.9999999017711216e-01	6.5234326378124394e-35	1.0000000098228865e+00
300	2.9999999999999800e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8355816431686600e-18	1.8355816592946355e-18	9.9999999048938482e-01	6.5360583950615251e-35	1.0000000095106139e+00
300	2.9999999999999800e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8529268697643407e-18	1.8529268837698666e-18	9.9999999095164482e-01	6.5417521511811762e-35	1.0000000090483538e+00
300	2.9999999999999800e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8586514570871437e-18	1.8586514686475724e-18	9.9999999155660269e-01	6.5450482816474298e-35	1.0000000084433960e+00
300	2.9999999999999800e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8325475054653843e-18	1.8325475140385929e-18	9.9999999229471881e-01	6.5443530623345017e-35	1.0000000077052806e+00
300	2.9999999999999800e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8438820088878356e-18	1.8438820142686389e-18	9.9999999315435206e-01	6.5413249990121987e-35	1.0000000068456474e+00
300	2.9999999999999800e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	2.5730634001533782e-18	2.5730634021895923e-18	9.9999999412194507e-01	6.6232859905979238e-35	1.0000000058780547e+00
300	2.9999999999999800e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	4.1441014507353509e-18	4.1441014465182068e-18	9.9999999518223825e-01	6.8652927555255611e-35	1.0000000048177613e+00
300	2.9999999999999800e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	2.5710707311812984e-18	2.5710707232975030e-18	9.9999999631851144e-01	6.6040208500666742e-35	1.0000000036814880e+00
300	2.9999999999999800e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.5204775455962725e-18	1.5204775350897831e-18	9.9999999751284341e-01	6.5402816875415708e-35	1.0000000024871563e+00
300	2.9999999999999800e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	6.7616264357500619e-19	6.7616263098860314e-19	9.9999999874639933e-01	6.5638781697177504e-35	1.0000000012536003e+00
300	2.9999999999999800e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.3997488413883936e-18	1.3997488257708378e-18	9.9999999999972500e-01	6.4480426593754949e-35	1.0000000000002747e+00
300	2.9999999999999800e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	1.8643322146067638e-18	1.8643321933957952e-18	1.0000000012530548e+00	6.4518669076096547e-35	9.9999999874694545e-01
300	2.9999999999999800e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	2.0672832361304812e-18	2.0672832062622267e-18	1.0000000024866227e+00	6.4928925183387096e-35	9.9999999751337776e-01
300	2.9999999999999800e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.8783184408140474e-18	1.8783184027453619e-18	1.0000000036809755e+00	6.1352796363694632e-35	9.9999999631902448e-01
300	2.9999999999999800e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.2383197428280905e-18	1.2383197034053690e-18	1.0000000048172779e+00	5.3088301455419458e-35	9.9999999518272153e-01
