# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1000	9.9999999999998312e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.3494369709138034e-16	1.3494369633836322e-16	1.0000000036821584e+00	3.2227458875145369e-32	9.9999999631783520e-01
1000	9.9999999999998312e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.3486568820460765e-16	1.3486568773819606e-16	1.0000000024878599e+00	3.2320577184549463e-32	9.9999999751213342e-01
1000	9.9999999999998312e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	1.3491959237269556e-16	1.3491959220318483e-16	1.0000000012543295e+00	3.2364242660911944e-32	9.9999999874566459e-01
1000	9.9999999999998312e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3502439142541145e-16	1.3502439156053201e-16	1.0000000000010203e+00	3.2354900348484301e-32	9.9999999999897426e-01
1000	9.9999999999998312e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3481046135902480e-16	1.3481046180254496e-16	9.9999999874769641e-01	3.2308905232175228e-32	1.0000000012522983e+00
1000	9.9999999999998312e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	1.3433775812266277e-16	1.3433775887834162e-16	9.9999999751412239e-01	3.2255245631292395e-32	1.0000000024858722e+00
1000	9.9999999999998312e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3392944236643216e-16	1.3392944343323092e-16	9.9999999631975278e-01	3.2205676697419828e-32	1.0000000036802419e+00
1000	9.9999999999998312e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	1.3354756837804330e-16	1.3354756973588071e-16	9.9999999518342320e-01	3.2149659236276137e-32	1.0000000048165716e+00
1000	9.9999999999998312e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3296749509533096e-16	1.3296749670290615e-16	9.9999999412305474e-01	3.2089360751951651e-32	1.0000000058769398e+00
1000	9.9999999999998312e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3234634979601348e-16	1.3234635160881408e-16	9.9999999315537036e-01	3.2053724989606049e-32	1.0000000068446244e+00
