# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
600	5.9999999999999165e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9655152581535823e-13	-1.8414682260885381e-16	-1.8414682075222224e-16
600	5.9999999999999165e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2163022019051822e-12	-3.0463071765644305e-16	-3.0463071365440697e-16
600	5.9999999999999165e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6347270874577151e-13	-3.6013529082980400e-16	-3.6013528785225482e-16
600	5.9999999999999165e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5328769415616855e-14	-3.8340871977496479e-16	-3.8340871828312331e-16
600	5.9999999999999165e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2522931808521507e-13	-2.7027264373443461e-16	-2.7027264308036080e-16
600	5.9999999999999165e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7765285609451023e-13	-7.6350554574702613e-17	-7.6350555734482008e-17
600	5.9999999999999165e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2409507137117648e-13	3.1578195810594718e-17	3.1578192540368637e-17
600	5.9999999999999165e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8629967944500244e-13	1.2430781481749399e-16	1.2430781074812405e-16
600	5.9999999999999165e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1254411998314573e-13	3.9797521701127250e-16	3.9797521202569899e-16
600	5.9999999999999165e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1353499126884776e-12	6.6709731174584821e-16	6.6709730562105276e-16
600	5.9999999999999165e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.6084101041807611e-14	4.7162456688201527e-16	4.7162456375304966e-16
600	5.9999999999999165e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.7319630541131205e-13	-1.5086329322403111e-16	-1.5086328894223971e-16
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.6380124354137044e-13	-5.2225683387014964e-16	-5.2225682627284483e-16
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.8665351859811729e-14	-2.3807257878826101e-16	-2.3807257725016210e-16
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0161911323432490e-13	2.2936987716586873e-16	2.2936987116589899e-16
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8295517412068145e-14	1.9329540574049411e-16	1.9329540155196663e-16
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0496485944804804e-13	-3.4482964851679589e-16	-3.4482964242116246e-16
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3807665185452466e-13	-8.1700969411649116e-16	-8.1700967942198110e-16
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.3501504027612342e-14	-8.2527857563565330e-16	-8.2527856113154665e-16
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8427826862034846e-13	-4.0490794410288438e-16	-4.0490793780904083e-16
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.0741452982764800e-14	2.1853988502754906e-16	2.1853988084497023e-16
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.7389142996387230e-14	7.7065703978509292e-16	7.7065702992233440e-16
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0203494281702916e-13	9.5332251268957809e-16	9.5332250530420214e-16
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3662220261430025e-13	6.6258313218725436e-16	6.6258313093194335e-16
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8337867765088587e-13	1.6181235292885337e-16	1.6181235383782054e-16
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.4737898346630279e-13	-1.8414682075223515e-16	-1.8414682260885487e-16
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.6118017427199265e-13	-3.0463071365436994e-16	-3.0463071765644256e-16
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6910591467600007e-14	-3.6013528785225758e-16	-3.6013529082983437e-16
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.4611551324461689e-13	-3.8340871828317409e-16	-3.8340871977499398e-16
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.4820646385561294e-13	-2.7027264308038175e-16	-2.7027264373450477e-16
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7751990032948350e-13	-7.6350555734458120e-17	-7.6350554574727942e-17
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3027034288752578e-13	3.1578192540384679e-17	3.1578195810620399e-17
