# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1000	9.9999999999998312e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8608837025972763e-13	8.4125124776647355e-16	8.4125125296292013e-16
1000	9.9999999999998312e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0913729275040717e-13	5.7537748476414169e-16	5.7537748900621438e-16
1000	9.9999999999998312e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.8350797137142749e-13	-3.9449167996283437e-16	-3.9449167648285741e-16
1000	9.9999999999998312e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0387212170449822e-13	-1.5493457202220955e-15	-1.5493457162448409e-15
1000	9.9999999999998312e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7177641682233859e-13	-1.8913047276086906e-15	-1.8913047242974453e-15
1000	9.9999999999998312e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1771439960398891e-13	-9.2970581003486730e-16	-9.2970581096841752e-16
1000	9.9999999999998312e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.8549392701332145e-13	7.0070710781677797e-16	7.0070709912424718e-16
1000	9.9999999999998312e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.8822748183047099e-13	1.7814509923513695e-15	1.7814509765742556e-15
1000	9.9999999999998312e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9665293030564941e-13	1.6876622033474953e-15	1.6876621874385965e-15
1000	9.9999999999998312e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.2060853956127619e-14	7.9772489452213999e-16	7.9772488710442450e-16
1000	9.9999999999998312e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1979310024678680e-12	-1.3493183461383671e-16	-1.3493183060921955e-16
1000	9.9999999999998312e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.0529085878687667e-13	-6.3366072825917241e-16	-6.3366071784002695e-16
1000	9.9999999999998312e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2331254617571641e-13	-6.1546553173422041e-16	-6.1546552328054132e-16
1000	9.9999999999998312e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9721953382104038e-13	-2.5772990071074806e-16	-2.5772989918462451e-16
1000	9.9999999999998312e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0540251069111860e-13	1.0589377942436180e-16	1.0589377603362136e-16
1000	9.9999999999998312e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6598293049190179e-14	1.3966484060502469e-16	1.3966483912038065e-16
1000	9.9999999999998312e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.2913583722785829e-13	-2.7699658019334728e-16	-2.7699657363384846e-16
1000	9.9999999999998312e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3181132412682040e-13	-9.2690045647460768e-16	-9.2690044119053532e-16
1000	9.9999999999998312e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.7437093246299190e-13	-1.2884551236234536e-15	-1.2884551065447669e-15
1000	9.9999999999998312e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2469261690347525e-14	-9.1340714936725911e-16	-9.1340714075677252e-16
1000	9.9999999999998312e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0009013229677572e-13	1.7235258794282606e-17	1.7235255747182307e-17
1000	9.9999999999998312e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6031650724029117e-13	7.8318873136171714e-16	7.8318872394092440e-16
1000	9.9999999999998312e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6910429622647186e-13	9.3196239685992262e-16	9.3196239263178772e-16
1000	9.9999999999998312e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8717246446841189e-13	7.3810330538938421e-16	7.3810330352982448e-16
1000	9.9999999999998312e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0723034314479453e-13	7.1217299063543530e-16	7.1217298698517601e-16
1000	9.9999999999998312e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	5.4428641722155584e-14	8.4125125296280998e-16	8.4125124776676227e-16
1000	9.9999999999998312e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2743002671121049e-13	5.7537748900624465e-16	5.7537748476452458e-16
1000	9.9999999999998312e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7288699468101356e-14	-3.9449167648270146e-16	-3.9449167996261728e-16
1000	9.9999999999998312e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3440935942991183e-13	-1.5493457162446336e-15	-1.5493457202222984e-15
1000	9.9999999999998312e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0466285468324420e-13	-1.8913047242974130e-15	-1.8913047276090732e-15
1000	9.9999999999998312e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.2931998605220558e-13	-9.2970581096837847e-16	-9.2970581003492567e-16
1000	9.9999999999998312e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.9728383209852856e-13	7.0070709912446086e-16	7.0070710781687441e-16
1000	9.9999999999998312e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7474521918592349e-13	1.7814509765742264e-15	1.7814509923514358e-15
1000	9.9999999999998312e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0576873072141196e-12	1.6876621874380968e-15	1.6876622033475822e-15
1000	9.9999999999998312e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0293428875753234e-13	7.9772488710412296e-16	7.9772489452232429e-16
1000	9.9999999999998312e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.2405964727782961e-13	-1.3493183060893544e-16	-1.3493183461364570e-16
1000	9.9999999999998312e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4032960458986264e-13	-6.3366071783968912e-16	-6.3366072825924075e-16
1000	9.9999999999998312e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.9386474214236371e-13	-6.1546552328056025e-16	-6.1546553173457313e-16
1000	9.9999999999998312e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9703689704288312e-13	-2.5772989918474185e-16	-2.5772990071087187e-16
1000	9.9999999999998312e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4477321583380181e-13	1.0589377603336305e-16	1.0589377942462035e-16
1000	9.9999999999998312e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.7198967746287000e-13	1.3966483912039539e-16	1.3966484060507153e-16
1000	9.9999999999998312e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7492752092695522e-13	-2.7699657363341616e-16	-2.7699658019356284e-16
1000	9.9999999999998312e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8841962898544561e-13	-9.2690044119039510e-16	-9.2690045647501513e-16
1000	9.9999999999998312e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6955074368217982e-13	-1.2884551065447965e-15	-1.2884551236236260e-15
1000	9.9999999999998312e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6716331594622854e-13	-9.1340714075668298e-16	-9.1340714936697256e-16
1000	9.9999999999998312e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.8815557713724594e-13	1.7235255747297742e-17	1.7235258794603432e-17
1000	9.9999999999998312e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1925284843408764e-14	7.8318872394102616e-16	7.8318873136184178e-16
1000	9.9999999999998312e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1848881248565454e-13	9.3196239263190447e-16	9.3196239685994313e-16
1000	9.9999999999998312e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1562183070088807e-13	7.3810330352989262e-16	7.3810330538951753e-16
1000	9.9999999999998312e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.4885897892072757e-13	7.1217298698509979e-16	7.1217299063565401e-16
1000	9.9999999999998312e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8608837025972763e-13	8.4125124776647355e-16	8.4125125296292013e-16
1000	9.9999999999998312e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346345e-15	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514399e-15	0.0000000000000000e+00	0.0000000000000000e+00
