# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
200	2.0000000000000013e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-2.0155471762079293e-33	-2.0155475809404779e-33	1.0000000036814145e+00	2.5505732975415771e-63	9.9999999631858549e-01
200	2.0000000000000013e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-2.9605425523184021e-33	-2.9605428821978009e-33	1.0000000024870783e+00	2.6236783183349098e-63	9.9999999751292179e-01
200	2.0000000000000013e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-1.0534198309937225e-33	-1.0534201028913604e-33	1.0000000012535193e+00	2.6229333123189698e-63	9.9999999874648016e-01
200	2.0000000000000013e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.0961305137224340e-33	2.0961302585561828e-33	1.0000000000001923e+00	2.6062444523536555e-63	9.9999999999980715e-01
200	2.0000000000000013e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.6455647609281144e-33	1.6455644884108788e-33	9.9999999874686230e-01	2.6171225048715775e-63	1.0000000012531371e+00
200	2.0000000000000013e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.8650841774240583e-33	-1.8650844709579402e-33	9.9999999751329405e-01	2.6210976709898059e-63	1.0000000024867048e+00
200	2.0000000000000013e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.9409746350304326e-33	-1.9409749015946585e-33	9.9999999631894176e-01	2.6218246111185373e-63	1.0000000036810575e+00
200	2.0000000000000013e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-2.0591894287476498e-34	-2.0591916481385598e-34	9.9999999518264215e-01	2.6247953317515170e-63	1.0000000048173572e+00
200	2.0000000000000013e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-2.3305815717536341e-33	-2.3305818136603067e-33	9.9999999412231599e-01	2.6434283325251560e-63	1.0000000058776839e+00
200	2.0000000000000013e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-5.4672205964676930e-33	-5.4672208912760483e-33	9.9999999315468413e-01	2.6574850110534609e-63	1.0000000068453154e+00
200	2.0000000000000013e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-3.4195127391970881e-33	-3.4195130250599933e-33	9.9999999229500680e-01	2.6445512652219636e-63	1.0000000077049924e+00
200	2.0000000000000013e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.7613345172341530e-33	1.7613343069172103e-33	9.9999999155684161e-01	2.6587510702708196e-63	1.0000000084431577e+00
200	2.0000000000000013e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	2.6829143026463010e-33	2.6829141335035185e-33	9.9999999095183034e-01	2.6886445031130920e-63	1.0000000090481687e+00
200	2.0000000000000013e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	-6.2589711505026795e-34	-6.2589730891835395e-34	9.9999999048951449e-01	2.7091348745234598e-63	1.0000000095104846e+00
200	2.0000000000000013e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	-4.4127153456123796e-33	-4.4127155688791415e-33	9.9999999017718455e-01	2.7474869289020566e-63	1.0000000098228143e+00
200	2.0000000000000013e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-6.6772044657442526e-33	-6.6772046749109727e-33	9.9999999001976658e-01	2.7968878291992310e-63	1.0000000099802324e+00
200	2.0000000000000013e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-6.0185974732983481e-33	-6.0185976266734092e-33	9.9999999001974327e-01	2.8509830816654596e-63	1.0000000099802560e+00
200	2.0000000000000013e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-3.1182400519226529e-33	-3.1182401536509844e-33	9.9999999017711472e-01	2.9178810315249150e-63	1.0000000098228845e+00
