# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
200	2.0000000000000013e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0562056497571861e-12	3.6904112937634624e-30	3.6904112925697228e-30
200	2.0000000000000013e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.2278289199784815e-13	2.7701585817184987e-30	2.7701585808408259e-30
200	2.0000000000000013e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.3628787701450794e-13	-1.1797512781396839e-30	-1.1797512745203545e-30
200	2.0000000000000013e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0408514227264884e-12	-2.1627712672486380e-30	-2.1627712778376619e-30
200	2.0000000000000013e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7545382028322999e-13	4.1359096725958473e-31	4.1359092805436984e-31
200	2.0000000000000013e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1759429610232492e-13	2.6930264660628285e-30	2.6930264374339821e-30
200	2.0000000000000013e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.1841406880587880e-13	5.1506672889555927e-31	5.1506676157779095e-31
200	2.0000000000000013e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2123753294875967e-13	-3.0204501593774631e-30	-3.0204501044047769e-30
200	2.0000000000000013e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4544861561787671e-13	-1.9273414548370636e-30	-1.9273414678251648e-30
200	2.0000000000000013e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0990932986294256e-13	1.6681094331173252e-31	1.6681090263716160e-31
200	2.0000000000000013e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0286516863911937e-13	4.0148468291841363e-31	4.0148468713359008e-31
200	2.0000000000000013e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1868902141970363e-13	2.4261564267493816e-30	2.4261564223332588e-30
