# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
800	7.9999999999998739e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000089e+00	7.9791939505403028e-17	7.9791939136963632e-17	1.0000000036819716e+00	1.3532978182255429e-32	9.9999999631801950e-01
800	7.9999999999998739e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000093e+00	8.0407817076579126e-17	8.0407816865034291e-17	1.0000000024876639e+00	1.3591143470649224e-32	9.9999999751232715e-01
800	7.9999999999998739e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	8.0604896539202151e-17	8.0604896481983555e-17	1.0000000012541257e+00	1.3604657158223956e-32	9.9999999874586443e-01
800	7.9999999999998739e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	8.0391430893962483e-17	8.0391430994902055e-17	1.0000000000008116e+00	1.3582180259959819e-32	9.9999999999917877e-01
800	7.9999999999998739e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000093e+00	7.9984043517647486e-17	7.9984043787769952e-17	9.9999999874748613e-01	1.3551816985485698e-32	1.0000000012525043e+00
800	7.9999999999998739e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	7.9551748489957216e-17	7.9551748940262415e-17	9.9999999751391377e-01	1.3527624347138232e-32	1.0000000024860762e+00
800	7.9999999999998739e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	7.9150682706951251e-17	7.9150683337782856e-17	9.9999999631954850e-01	1.3500649984185601e-32	1.0000000036804413e+00
800	7.9999999999998739e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	7.8853113497938057e-17	7.8853114294189541e-17	9.9999999518322558e-01	1.3464231867184260e-32	1.0000000048167639e+00
800	7.9999999999998739e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000107e+00	7.8797347188418755e-17	7.8797348124415099e-17	9.9999999412286700e-01	1.3435156403273787e-32	1.0000000058771226e+00
800	7.9999999999998739e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000102e+00	7.9030052583050107e-17	7.9030053632546576e-17	9.9999999315519550e-01	1.3434418249774279e-32	1.0000000068447943e+00
800	7.9999999999998739e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000102e+00	7.9342735494096149e-17	7.9342736637463848e-17	9.9999999229547254e-01	1.3455001785290560e-32	1.0000000077045177e+00
800	7.9999999999998739e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000102e+00	7.9370941444451057e-17	7.9370942668291480e-17	9.9999999155725483e-01	1.3469137746012495e-32	1.0000000084427350e+00
800	7.9999999999998739e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000089e+00	7.8935897441113400e-17	7.8935898732747149e-17	9.9999999095218595e-01	1.3462880198490540e-32	1.0000000090478052e+00
800	7.9999999999998739e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	7.8282141360863907e-17	7.8282142704609745e-17	9.9999999048980781e-01	1.3445332018936633e-32	1.0000000095101853e+00
800	7.9999999999998739e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	7.7892008223105999e-17	7.7892009600830271e-17	9.9999999017741192e-01	1.3430160954599024e-32	1.0000000098225821e+00
800	7.9999999999998739e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000067e+00	7.8008313091557097e-17	7.8008314483032879e-17	9.9999999001992490e-01	1.3422776972787596e-32	1.0000000099800688e+00
800	7.9999999999998739e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	7.8399838413965352e-17	7.8399839795075883e-17	9.9999999001983053e-01	1.3419576994984015e-32	1.0000000099801627e+00
800	7.9999999999998739e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	7.8665218191628945e-17	7.8665219535496502e-17	9.9999999017712993e-01	1.3412672808139208e-32	1.0000000098228634e+00
800	7.9999999999998739e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	7.8681933662998959e-17	7.8681934945708916e-17	9.9999999048934207e-01	1.3399410871062207e-32	1.0000000095106516e+00
800	7.9999999999998739e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	7.8625177859198298e-17	7.8625179062501381e-17	9.9999999095154457e-01	1.3385947339064707e-32	1.0000000090484495e+00
800	7.9999999999998739e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	7.8620210516421513e-17	7.8620211622849210e-17	9.9999999155644737e-01	1.3378119278926622e-32	1.0000000084435465e+00
800	7.9999999999998739e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	7.8597010792672022e-17	7.8597011780711579e-17	9.9999999229451098e-01	1.3374717711412528e-32	1.0000000077054829e+00
800	7.9999999999998739e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	7.8529241778140643e-17	7.8529242625573336e-17	9.9999999315409649e-01	1.3377170362020317e-32	1.0000000068458985e+00
