# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
400	3.9999999999999587e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.9905272492747675e-18	9.9905272359868292e-18	1.0000000036815992e+00	7.2562821548978780e-34	9.9999999631840042e-01
400	3.9999999999999587e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.2029940062432125e-18	9.2029940027669274e-18	1.0000000024872728e+00	7.1704210329255514e-34	9.9999999751272661e-01
400	3.9999999999999587e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	8.5989767703631351e-18	8.5989767777569157e-18	1.0000000012537218e+00	7.1203931044695683e-34	9.9999999874627743e-01
400	3.9999999999999587e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	8.6244948950353327e-18	8.6244949192377132e-18	1.0000000000003995e+00	7.1169399451492532e-34	9.9999999999959988e-01
400	3.9999999999999587e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.1291724094709352e-18	9.1291724571286710e-18	9.9999999874707102e-01	7.1283624362230027e-34	1.0000000012529280e+00
400	3.9999999999999587e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	9.4658197460961078e-18	9.4658198200311131e-18	9.9999999751350088e-01	7.0907327892012940e-34	1.0000000024864981e+00
400	3.9999999999999587e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.1997257963288902e-18	9.1997258940173248e-18	9.9999999631914371e-01	6.9535759506645297e-34	1.0000000036808556e+00
400	3.9999999999999587e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	8.6079721174700991e-18	8.6079722329824576e-18	9.9999999518283555e-01	6.7778184069477680e-34	1.0000000048171636e+00
400	3.9999999999999587e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	8.3482492851705032e-18	8.3482494122164040e-18	9.9999999412249796e-01	6.6963025219429272e-34	1.0000000058775014e+00
400	3.9999999999999587e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	8.7214643981061808e-18	8.7214645319098556e-18	9.9999999315485322e-01	6.7604113033846529e-34	1.0000000068451462e+00
400	3.9999999999999587e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.3951075823996250e-18	9.3951077202005858e-18	9.9999999229516068e-01	6.8918749115211295e-34	1.0000000077048388e+00
400	3.9999999999999587e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.8073619679648463e-18	9.8073621087326097e-18	9.9999999155697783e-01	6.9896224480754138e-34	1.0000000084430214e+00
