# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
900	8.9999999999998526e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000109e+00	1.0565486466097385e-16	1.0565486411826590e-16	1.0000000036820629e+00	2.1646948563623143e-32	9.9999999631792624e-01
900	8.9999999999998526e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000113e+00	1.0618874188995308e-16	1.0618874156675445e-16	1.0000000024877591e+00	2.1735714141804745e-32	9.9999999751222945e-01
900	8.9999999999998526e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0642620373714506e-16	1.0642620363345774e-16	1.0000000012542245e+00	2.1766164596869479e-32	9.9999999874576373e-01
900	8.9999999999998526e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000118e+00	1.0634824727955849e-16	1.0634824740131418e-16	1.0000000000009133e+00	2.1743761895503753e-32	9.9999999999907496e-01
900	8.9999999999998526e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000120e+00	1.0603908578003415e-16	1.0603908613797736e-16	9.9999999874758905e-01	2.1702544857748229e-32	1.0000000012523993e+00
900	8.9999999999998526e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0558516791772560e-16	1.0558516852000211e-16	9.9999999751401636e-01	2.1665028624279426e-32	1.0000000024859721e+00
900	8.9999999999998526e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0508259228994460e-16	1.0508259313331313e-16	9.9999999631964898e-01	2.1626677627879322e-32	1.0000000036803394e+00
900	8.9999999999998526e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000111e+00	1.0469521255679006e-16	1.0469521362333244e-16	9.9999999518332305e-01	2.1581569095077605e-32	1.0000000048166657e+00
900	8.9999999999998526e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	1.0460690653924514e-16	1.0460690780112619e-16	9.9999999412295981e-01	2.1547112403257359e-32	1.0000000058770295e+00
900	8.9999999999998526e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000102e+00	1.0484863110372318e-16	1.0484863253161351e-16	9.9999999315528221e-01	2.1546045097119745e-32	1.0000000068447072e+00
900	8.9999999999998526e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000095e+00	1.0518726384191460e-16	1.0518726541023902e-16	9.9999999229555125e-01	2.1571760650745281e-32	1.0000000077044391e+00
900	8.9999999999998526e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000089e+00	1.0526394947071767e-16	1.0526395115730994e-16	9.9999999155732511e-01	2.1592107686358220e-32	1.0000000084426661e+00
900	8.9999999999998526e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000078e+00	1.0490959180327789e-16	1.0490959358646247e-16	9.9999999095224623e-01	2.1586638480302075e-32	1.0000000090477461e+00
900	8.9999999999998526e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	1.0432332744103763e-16	1.0432332929739643e-16	9.9999999048985722e-01	2.1563658082227094e-32	1.0000000095101367e+00
900	8.9999999999998526e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000049e+00	1.0390035715922602e-16	1.0390035906228631e-16	9.9999999017745045e-01	2.1541345078618589e-32	1.0000000098225450e+00
900	8.9999999999998526e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000049e+00	1.0387433627150761e-16	1.0387433819103505e-16	9.9999999001995210e-01	2.1526913904848834e-32	1.0000000099800430e+00
900	8.9999999999998526e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	1.0414908659413950e-16	1.0414908849725919e-16	9.9999999001984541e-01	2.1516098309988693e-32	1.0000000099801489e+00
