# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
700	6.9999999999998952e+00	0	0	25	2	-3	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1000000000000001e+00	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	-2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.0000000000000002e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	-1	0.0000000000000000e+00	-9.9999999999999978e-02	-6.9999999999999996e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	0	0.0000000000000000e+00	-9.9999999999999978e-02	-5.0000000000000000e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	1	0.0000000000000000e+00	-9.9999999999999978e-02	-2.9999999999999999e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	3	0.0000000000000000e+00	-9.9999999999999978e-02	1.0000000000000009e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	4	0.0000000000000000e+00	-9.9999999999999978e-02	3.0000000000000004e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	5	0.0000000000000000e+00	-9.9999999999999978e-02	5.0000000000000000e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	6	0.0000000000000000e+00	-9.9999999999999978e-02	7.0000000000000018e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	7	0.0000000000000000e+00	-9.9999999999999978e-02	9.0000000000000013e-01	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	25	2	8	0.0000000000000000e+00	-9.9999999999999978e-02	1.1000000000000001e+00	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
