# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
500	4.9999999999999378e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5816916441688461e-13	7.1694841379997132e-16	7.1694841549652694e-16
500	4.9999999999999378e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7123417025949282e-13	-7.0912322077870167e-17	-7.0912320496327040e-17
500	4.9999999999999378e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6361304191030892e-14	-1.1278293661749994e-15	-1.1278293605503846e-15
500	4.9999999999999378e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5172597865645118e-15	-1.0709464961430242e-15	-1.0709464889815252e-15
500	4.9999999999999378e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8997945077522566e-13	1.0523218522442962e-16	1.0523218385452555e-16
500	4.9999999999999378e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0090005527881210e-13	6.6677698509603426e-16	6.6677697674389439e-16
500	4.9999999999999378e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8328377588264075e-13	5.9506063367046695e-17	5.9506059601138120e-17
500	4.9999999999999378e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.2328261679321269e-13	-3.8114200850633516e-16	-3.8114200740207520e-16
500	4.9999999999999378e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.9247273885455920e-14	1.9092757035368307e-16	1.9092756702427795e-16
500	4.9999999999999378e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4117855108869667e-13	8.8396063785413165e-16	8.8396062962394898e-16
500	4.9999999999999378e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7111993308131751e-13	6.2984771835884301e-16	6.2984771458098242e-16
500	4.9999999999999378e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5057175052538755e-14	-1.6228704764427690e-16	-1.6228704337090001e-16
500	4.9999999999999378e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.8832413969836140e-14	-5.3757806077332459e-16	-5.3757805444349759e-16
500	4.9999999999999378e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0023469600508444e-13	-3.2922658640631821e-16	-3.2922658397112210e-16
500	4.9999999999999378e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6199907641028985e-13	2.8889594868023631e-17	2.8889593118210119e-17
500	4.9999999999999378e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0086926497280446e-13	1.9566770350865814e-16	1.9566770050937449e-16
500	4.9999999999999378e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0844680144400081e-13	1.6078747900613994e-16	1.6078747710691611e-16
500	4.9999999999999378e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4545903395442132e-13	-4.9649722016790288e-17	-4.9649720747318459e-17
500	4.9999999999999378e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8396550215440670e-13	-3.8493327704705976e-16	-3.8493327131352976e-16
500	4.9999999999999378e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.5098276602702715e-13	-6.2229875751020342e-16	-6.2229874945519550e-16
500	4.9999999999999378e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8662548304148200e-13	-5.0050162089511648e-16	-5.0050161550688923e-16
500	4.9999999999999378e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0058337144433816e-12	-7.2475963105560282e-17	-7.2475962750614943e-17
500	4.9999999999999378e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1064952053946273e-13	3.1039069053882959e-16	3.1039068842915891e-16
500	4.9999999999999378e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0449273685320831e-12	5.7013369813291285e-16	5.7013369593402244e-16
500	4.9999999999999378e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.4716660136473643e-14	7.9071248373155587e-16	7.9071248142709349e-16
500	4.9999999999999378e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5904901153859768e-13	7.1694841549643217e-16	7.1694841379998118e-16
500	4.9999999999999378e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.2596402952240421e-13	-7.0912320496363981e-17	-7.0912322077876502e-17
500	4.9999999999999378e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1125504205113604e-13	-1.1278293605503458e-15	-1.1278293661750657e-15
500	4.9999999999999378e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2261861507135437e-13	-1.0709464889814776e-15	-1.0709464961430794e-15
500	4.9999999999999378e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0996846047083113e-13	1.0523218385454682e-16	1.0523218522446305e-16
500	4.9999999999999378e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9820572196400270e-13	6.6677697674387713e-16	6.6677698509609303e-16
500	4.9999999999999378e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1464880013962398e-13	5.9506059601123502e-17	5.9506063367028354e-17
500	4.9999999999999378e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.0068747655442007e-13	-3.8114200740203930e-16	-3.8114200850640355e-16
500	4.9999999999999378e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0033854059353352e-13	1.9092756702428251e-16	1.9092757035369838e-16
