# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
600	5.9999999999999165e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3528466212606297e-17	3.3528466069766710e-17	1.0000000036817893e+00	4.2703477159883677e-33	9.9999999631821079e-01
600	5.9999999999999165e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.3372588055343536e-17	3.3372587968969756e-17	1.0000000024874720e+00	4.2607634500778386e-33	9.9999999751252722e-01
600	5.9999999999999165e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.3342425869632439e-17	3.3342425842402661e-17	1.0000000012539276e+00	4.2515912929729493e-33	9.9999999874607148e-01
600	5.9999999999999165e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.3686208829140292e-17	3.3686208867968223e-17	1.0000000000006093e+00	4.2521840280624044e-33	9.9999999999938993e-01
600	5.9999999999999165e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.3980591116596057e-17	3.3980591228743857e-17	9.9999999874728229e-01	4.2526738965269745e-33	1.0000000012527173e+00
600	5.9999999999999165e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3688447468969214e-17	3.3688447656638379e-17	9.9999999751371138e-01	4.2374360950922069e-33	1.0000000024862885e+00
600	5.9999999999999165e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.2956910949257539e-17	3.2956911208855867e-17	9.9999999631934944e-01	4.2072690519857867e-33	1.0000000036806498e+00
600	5.9999999999999165e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000018e+00	3.2495035627796449e-17	3.2495035953047843e-17	9.9999999518303384e-01	4.1809436950182510e-33	1.0000000048169642e+00
600	5.9999999999999165e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	3.2687703885125699e-17	3.2687704268585728e-17	9.9999999412268592e-01	4.1749665613205901e-33	1.0000000058773124e+00
600	5.9999999999999165e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.3166323833383991e-17	3.3166324265066329e-17	9.9999999315502763e-01	4.1873612495596089e-33	1.0000000068449710e+00
