# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
700	6.9999999999998952e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000040e+00	5.3643404066921755e-17	5.3643403833206206e-17	1.0000000036818799e+00	7.7414370979948700e-33	9.9999999631811609e-01
700	6.9999999999998952e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000040e+00	5.4569307605985429e-17	5.4569307465479120e-17	1.0000000024875684e+00	7.7622294654789659e-33	9.9999999751242763e-01
700	6.9999999999998952e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	5.5003583391594978e-17	5.5003583337988539e-17	1.0000000012540269e+00	7.7623544076389415e-33	9.9999999874596901e-01
700	6.9999999999998952e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	5.4549085249462647e-17	5.4549085283635048e-17	1.0000000000007112e+00	7.7501920724703539e-33	9.9999999999928579e-01
700	6.9999999999998952e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	5.3795734201549662e-17	5.3795734338314206e-17	9.9999999874738499e-01	7.7365825590948608e-33	1.0000000012526120e+00
700	6.9999999999998952e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000029e+00	5.3401842575282818e-17	5.3401842836984163e-17	9.9999999751381319e-01	7.7197203044740661e-33	1.0000000024861837e+00
700	6.9999999999998952e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	5.3279390286668274e-17	5.3279390683796847e-17	9.9999999631944925e-01	7.6940632702627360e-33	1.0000000036805465e+00
700	6.9999999999998952e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	5.3062897945064884e-17	5.3062898465286789e-17	9.9999999518312976e-01	7.6638291833917067e-33	1.0000000048168649e+00
700	6.9999999999998952e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	5.2913267980033235e-17	5.2913268595567051e-17	9.9999999412277552e-01	7.6442642005663403e-33	1.0000000058772183e+00
700	6.9999999999998952e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	5.3247326129739619e-17	5.3247326813901105e-17	9.9999999315511034e-01	7.6465652395316087e-33	1.0000000068448833e+00
700	6.9999999999998952e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	5.3682940393377864e-17	5.3682941131885667e-17	9.9999999229539471e-01	7.6587652869549103e-33	1.0000000077045994e+00
700	6.9999999999998952e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	5.3405164466389465e-17	5.3405165255897772e-17	9.9999999155718677e-01	7.6617437721932600e-33	1.0000000084428082e+00
700	6.9999999999998952e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000047e+00	5.2674054050879535e-17	5.2674054889214641e-17	9.9999999095212733e-01	7.6560175704317582e-33	1.0000000090478685e+00
700	6.9999999999998952e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	5.2266473725656409e-17	5.2266474603508577e-17	9.9999999048975841e-01	7.6486574588844151e-33	1.0000000095102382e+00
700	6.9999999999998952e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.2175893830030855e-17	5.2175894731070881e-17	9.9999999017737307e-01	7.6419767242801231e-33	1.0000000098226236e+00
700	6.9999999999998952e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.2232096978089932e-17	5.2232097885794218e-17	9.9999999001989770e-01	7.6377875574636115e-33	1.0000000099800992e+00
700	6.9999999999998952e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000036e+00	5.2390280716311190e-17	5.2390281616673659e-17	9.9999999001981488e-01	7.6367428203647955e-33	1.0000000099801820e+00
700	6.9999999999998952e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.2690174305187824e-17	5.2690175183414794e-17	9.9999999017712660e-01	7.6376293309246647e-33	1.0000000098228707e+00
700	6.9999999999998952e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	5.2954408914460665e-17	5.2954409752279911e-17	9.9999999048935129e-01	7.6360731936468280e-33	1.0000000095106460e+00
700	6.9999999999998952e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000020e+00	5.2796067471059660e-17	5.2796068250499519e-17	9.9999999095156566e-01	7.6268355342495945e-33	1.0000000090484322e+00
700	6.9999999999998952e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000018e+00	5.2534291145092061e-17	5.2534291855650177e-17	9.9999999155648045e-01	7.6160373714420636e-33	1.0000000084435181e+00
700	6.9999999999998952e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000020e+00	5.2437661405195432e-17	5.2437662039444321e-17	9.9999999229455439e-01	7.6171622902419649e-33	1.0000000077054441e+00
