# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
800	7.9999999999998739e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0347805484134174e-14	1.1261016504292873e-15	1.1261016560543219e-15
800	7.9999999999998739e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8551058482871374e-13	4.3146205185958708e-16	4.3146205671381988e-16
800	7.9999999999998739e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0954213044310903e-13	-6.6617796194540049e-16	-6.6617795764735131e-16
800	7.9999999999998739e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1491427917348811e-12	-1.4885444536877284e-15	-1.4885444480582916e-15
800	7.9999999999998739e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0573366129460483e-13	-1.4729101908790538e-15	-1.4729101848266019e-15
800	7.9999999999998739e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.6915615936420839e-14	-5.9817177214252876e-16	-5.9817177093561831e-16
800	7.9999999999998739e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6482896412548427e-13	6.2258739085556925e-16	6.2258738176348426e-16
800	7.9999999999998739e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6229772350025223e-13	1.4476697077016015e-15	1.4476696894703737e-15
800	7.9999999999998739e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2129986641969259e-12	1.3731054668289349e-15	1.3731054494852899e-15
800	7.9999999999998739e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8799844525854060e-13	5.5506408661013526e-16	5.5506408152090602e-16
800	7.9999999999998739e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8840788797566932e-12	-2.7812795044506814e-16	-2.7812794207716525e-16
800	7.9999999999998739e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2979061776652715e-12	-5.3761388443520474e-16	-5.3761387290832551e-16
800	7.9999999999998739e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9242105094587426e-13	-3.2291341862862875e-16	-3.2291341394559045e-16
800	7.9999999999998739e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0299829292168045e-13	-9.1529680306561629e-17	-9.1529682614221365e-17
800	7.9999999999998739e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0305932724575107e-13	-1.1393749740531305e-17	-1.1393753066887891e-17
800	7.9999999999998739e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.7734213842486635e-14	1.3834826255535293e-17	1.3834826293087482e-17
800	7.9999999999998739e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.9107745538372338e-13	-9.8507288832660671e-17	-9.8507283523482948e-17
800	7.9999999999998739e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.5824024111040580e-13	-5.0777437763479115e-16	-5.0777436670731881e-16
800	7.9999999999998739e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0579708797816555e-12	-9.7011032858679261e-16	-9.7011031579205781e-16
800	7.9999999999998739e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0480162270884442e-14	-9.8130136693179171e-16	-9.8130135897531459e-16
800	7.9999999999998739e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.5918701927492205e-13	-4.5291084233469237e-16	-4.5291084159252651e-16
800	7.9999999999998739e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7620728851854063e-12	1.8478961121933364e-16	1.8478960904580214e-16
800	7.9999999999998739e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4306109863013138e-13	6.1097032845545441e-16	6.1097032735942862e-16
800	7.9999999999998739e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6331215519828602e-13	9.2155638077074313e-16	9.2155637948957208e-16
800	7.9999999999998739e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2246046633044881e-13	1.1908457524890084e-15	1.1908457485309300e-15
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.5592908303501047e-13	1.1261016560542661e-15	1.1261016504294805e-15
800	7.9999999999998739e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2362947140172702e-12	4.3146205671384172e-16	4.3146205185965773e-16
800	7.9999999999998739e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.5774958463559068e-13	-6.6617795764742773e-16	-6.6617796194550551e-16
800	7.9999999999998739e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8789646943385180e-12	-1.4885444480582817e-15	-1.4885444536880355e-15
800	7.9999999999998739e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4743639321852062e-13	-1.4729101848264737e-15	-1.4729101908792120e-15
800	7.9999999999998739e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2354444047434878e-12	-5.9817177093554061e-16	-5.9817177214241772e-16
800	7.9999999999998739e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.1948257309858610e-14	6.2258738176341198e-16	6.2258739085555131e-16
