# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
500	4.9999999999999378e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8125850128342899e-17	1.8125850072180970e-17	1.0000000036816945e+00	2.0336799283518007e-33	9.9999999631830405e-01
500	4.9999999999999378e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8019334484679995e-17	1.8019334456670086e-17	1.0000000024873730e+00	2.0237761432982511e-33	9.9999999751262569e-01
500	4.9999999999999378e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8475245280911214e-17	1.8475245278030907e-17	1.0000000012538253e+00	2.0202462889021175e-33	9.9999999874617373e-01
500	4.9999999999999378e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.9113197037260330e-17	1.9113197062499096e-17	1.0000000000005047e+00	2.0228843914546896e-33	9.9999999999949452e-01
500	4.9999999999999378e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	1.9222300261344592e-17	1.9222300324137803e-17	9.9999999874717682e-01	2.0249839721760865e-33	1.0000000012528232e+00
500	4.9999999999999378e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999956e-01	1.8769353273381446e-17	1.8769353384019043e-17	9.9999999751360658e-01	2.0179596814805020e-33	1.0000000024863938e+00
500	4.9999999999999378e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	1.8206214440887495e-17	1.8206214600266746e-17	9.9999999631924708e-01	1.9982772180482749e-33	1.0000000036807530e+00
500	4.9999999999999378e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.7789635625165913e-17	1.7789635822946007e-17	9.9999999518293559e-01	1.9753810225396505e-33	1.0000000048170643e+00
500	4.9999999999999378e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.7741579449416388e-17	1.7741579675692803e-17	9.9999999412259299e-01	1.9654745487261515e-33	1.0000000058774066e+00
500	4.9999999999999378e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.8203789203217804e-17	1.8203789454089238e-17	9.9999999315494126e-01	1.9741869565010475e-33	1.0000000068450581e+00
500	4.9999999999999378e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.8659119493445729e-17	1.8659119761805341e-17	9.9999999229524139e-01	1.9916770626747421e-33	1.0000000077047586e+00
500	4.9999999999999378e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999967e-01	1.8391576988731939e-17	1.8391577262283975e-17	9.9999999155705066e-01	2.0036018138350466e-33	1.0000000084429501e+00
500	4.9999999999999378e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999911e-01	1.7520819214358710e-17	1.7520819487547780e-17	9.9999999095200953e-01	2.0070132741377073e-33	1.0000000090479912e+00
500	4.9999999999999378e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999911e-01	1.6818618985833493e-17	1.6818619263708761e-17	9.9999999048966104e-01	2.0080054223869745e-33	1.0000000095103396e+00
500	4.9999999999999378e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999967e-01	1.6757728037813428e-17	1.6757728325607962e-17	9.9999999017729735e-01	2.0097203803123182e-33	1.0000000098227029e+00
500	4.9999999999999378e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7141775778367506e-17	1.7141776072933403e-17	9.9999999001984485e-01	2.0126235283938348e-33	1.0000000099801545e+00
500	4.9999999999999378e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.7546029786218183e-17	1.7546030078696073e-17	9.9999999001978690e-01	2.0161464749091165e-33	1.0000000099802124e+00
500	4.9999999999999378e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.7718700445852839e-17	1.7718700727739649e-17	9.9999999017712260e-01	2.0180042954040530e-33	1.0000000098228765e+00
500	4.9999999999999378e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.7617565096969751e-17	1.7617565361973175e-17	9.9999999048937094e-01	2.0167471694930082e-33	1.0000000095106285e+00
