# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870839890054108e+00	4.2486545540869181e-17	5.7510920984792761e-19	1.1870839890054108e+00	8.2886055433772287e-17	1.1871062508397421e+00
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933968438299765e+00	6.3192356835497277e-17	6.5511689270855158e-17	1.1933968438299765e+00	1.3362437434399404e-16	1.1934164163667191e+00
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002285885080710e+00	4.9721455086268578e-17	3.6805606214639923e-17	1.2002285885080710e+00	1.2376818068678432e-16	1.2002507779148952e+00
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075678444960474e+00	-9.1084922549967806e-18	-5.3889533515734340e-17	1.2075678444960474e+00	4.6843927949450581e-17	1.2075985282597028e+00
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155298083660870e+00	1.6606640168480812e-17	-8.2099606139245299e-17	1.2155298083660873e+00	1.6819541377176511e-17	1.2155391583395680e+00
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241365966640969e+00	1.6539304258834622e-17	1.4800950410290113e-17	1.2241365966640969e+00	4.7897330812214934e-17	1.2241333327170947e+00
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497002134419e+00	-3.1481619688540692e-17	-2.5811502588634141e-17	1.2334497002134421e+00	-7.6791073212939332e-17	1.2334485071809747e+00
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435663308102436e+00	-4.0625086655451262e-17	-2.2557055350734166e-17	1.2435663308102440e+00	-6.4727168981188666e-17	1.2435673458803389e+00
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545964977566288e+00	-3.2186273017694818e-17	2.4010114491989877e-17	1.2545964977566288e+00	4.2715590119048022e-17	1.2545978946660210e+00
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690287631013e+00	-5.8291508281664096e-17	1.9537151720644465e-17	1.2666690287631013e+00	6.8294253660160854e-17	1.2666707099582248e+00
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799384218945946e+00	-1.4567642504168160e-17	1.3529264783088839e-17	1.2799384218945946e+00	7.3821406421313986e-18	1.2799405673031024e+00
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945912687187724e+00	4.7017436512762725e-18	-1.1160237159256832e-17	1.2945912687187724e+00	-2.7363041692879248e-17	1.2945939626539793e+00
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108549217227068e+00	-4.1217021675876938e-18	-7.0821140144190636e-17	1.3108549217227066e+00	-5.8149441576448230e-18	1.3108592829966923e+00
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290078168291475e+00	2.6956764939307173e-18	3.0429838287923289e-17	1.3290078168291475e+00	3.0463149961747308e-17	1.3290185275568021e+00
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493981833592892e+00	-7.7088489294375198e-17	4.5730827778639839e-17	1.3493981833592887e+00	8.1729005880138367e-17	1.3494150563298426e+00
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724812640907400e+00	-1.2830454903399808e-17	-3.0165978726804243e-17	1.3724812640907402e+00	8.4655143355193301e-17	1.3724780765544993e+00
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987700517190444e+00	-3.3939799133324624e-17	-7.6249254021819151e-17	1.3987700517190449e+00	-9.1550634413655812e-17	1.3987617151612315e+00
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286959429196109e+00	-6.1734070284714557e-17	1.5427189421192865e-17	1.4286959429196109e+00	-3.5780186261793356e-17	1.4287067436577221e+00
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624625088194079e+00	-1.9678138626902529e-17	6.0673302664831036e-17	1.4624625088194079e+00	8.2065840104763833e-18	1.4624698372117506e+00
