# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.0909221755022203e-17	3.0496750965599793e-07	-5.4075219137551345e-18
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.1665225119818874e-17	4.1886108664374663e-07	-4.9814539696626739e-18
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-6.9145041944348576e-18	3.0222331435188249e-07	-7.2971244611399020e-18
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-7.1207933594190679e-18	1.7321823961914877e-07	-9.9766960183624299e-18
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.1512231743043198e-17	7.1676376272505164e-07	2.6383435146603498e-18
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-9.4668818325493673e-18	5.6399952005512880e-07	7.6060265444057688e-18
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1916721702567639e-17	1.2874011195068165e-07	-1.5225190776943386e-17
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.6306548664327395e-18	-1.4945509748944252e-08	1.7609297670233682e-17
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-9.6329130792506664e-18	-3.5190411023912702e-09	8.3173229732735535e-18
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0780324435492791e-17	6.6057667678327582e-09	-7.8057918501867889e-18
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.3064135513802439e-17	5.2762991912907152e-09	7.3892063842293511e-18
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.9590912963268167e-18	-1.5542226082430861e-08	4.8523342604946098e-17
