# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870570420578586e+00	5.9607290491294859e-17	7.1518026818703791e-17	1.1870570420578586e+00	9.9536062518394454e-17	1.1870928656956381e+00
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933951885787579e+00	1.3004780363549292e-17	6.2167232204630214e-17	1.1933951885787577e+00	1.2370490270675973e-16	1.1934302524308444e+00
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002226583494449e+00	-3.6523499812394614e-18	-2.2814943458888748e-17	1.2002226583494449e+00	7.6722321833678140e-17	1.2002595034040291e+00
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075615021622248e+00	9.5695034032247756e-18	-3.6759512551910782e-17	1.2075615021622248e+00	7.9972243264989104e-19	1.2076053813655507e+00
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155249940959225e+00	-2.6779331432131646e-17	-3.0800151290342840e-17	1.2155249940959225e+00	1.8975338080319997e-17	1.2155422479286797e+00
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241350199184082e+00	-2.0318560073443533e-17	8.6750903094781909e-18	1.2241350199184085e+00	3.2348878766257834e-17	1.2241317276471437e+00
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334495900825220e+00	5.2027807061460524e-17	-2.8615852136030958e-18	1.2334495900825222e+00	-9.9579184998928672e-17	1.2334461843744720e+00
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662187936678e+00	2.2699780013468780e-17	-3.9061648140022752e-17	1.2435662187936682e+00	-1.1624690757599729e-16	1.2435669070774824e+00
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545963280592765e+00	-3.3759301713036387e-17	-2.7298170993255001e-17	1.2545963280592765e+00	6.9097826543652141e-17	1.2545983736873416e+00
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666688245615012e+00	2.6197316027510486e-17	4.6922153830302731e-17	1.2666688245615012e+00	1.0305830976013866e-16	1.2666712999727385e+00
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799381600828095e+00	5.1646058011389928e-17	2.8548899610680476e-17	1.2799381600828095e+00	3.9865906799959414e-17	1.2799412176526592e+00
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945910091660615e+00	-3.9769968280350415e-18	-1.7439926012142368e-17	1.2945910091660613e+00	-4.7771847598663047e-17	1.2945952203145370e+00
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108544598221501e+00	-1.1028178002780434e-17	-1.7819176723201921e-17	1.3108544598221499e+00	-8.1160903329304541e-17	1.3108628474318751e+00
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290067811273834e+00	-3.0869950355224065e-18	-8.4440334045339951e-18	1.3290067811273831e+00	1.5143414390096119e-17	1.3290242446941154e+00
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493979590395127e+00	-1.2866971248235387e-17	-5.7135675256438507e-17	1.3493979590395124e+00	7.5221285149977590e-17	1.3494183382694986e+00
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724833138506336e+00	-5.7016714622745823e-17	-1.5301860384660871e-18	1.3724833138506343e+00	6.5792695942738887e-17	1.3724804803677613e+00
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987741516613099e+00	-1.2317493839239815e-16	-4.7218811802543173e-18	1.3987741516613104e+00	-2.6049994636294540e-17	1.3987613293592660e+00
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286988886669805e+00	-1.2047430142674730e-16	-2.7510084954776298e-17	1.4286988886669802e+00	-5.1525813516332421e-17	1.4287081231847205e+00
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624639699290229e+00	-3.6587946762384005e-17	4.7518692002777749e-17	1.4624639699290225e+00	-3.7509568136504639e-17	1.4624765452490711e+00
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000765713082242e+00	9.7794262715750357e-19	5.3370746728881365e-17	1.5000765713082242e+00	-1.0154384522256489e-16	1.5000798388101539e+00
