# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.7294114146128081e-16	-2.9604378456987836e-06	4.4491012595770588e-16
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.2265273248634406e-17	8.3133217659075130e-07	-1.5072959448754625e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.1039324689294480e-16	1.1908362542408375e-05	3.0710536107675557e-16
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.9138601687113297e-16	1.4610817966063842e-05	6.6546231776067588e-16
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.4332091360827587e-16	1.7969678815466826e-05	-2.6216369007371386e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.0515342298591552e-15	2.1302595054547520e-05	1.5486479550634570e-16
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.2633117947677183e-16	1.1909604115666152e-05	-1.4190799892658604e-15
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.8606143691460132e-17	1.1579294868261199e-06	1.8955958820314754e-16
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.0684660172083796e-16	-7.6337378545482149e-07	5.3146364591616829e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.3124307689268707e-16	9.8270058161170284e-08	1.7961294862237195e-16
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0243443009796572e-15	1.8544223744329632e-08	6.6593321551792906e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.1881340319606889e-16	-1.1459405122016189e-06	-2.1277127755594715e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0614020905823183e-15	2.5733474769746908e-06	-3.0894261917735417e-16
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0049747718376771e-15	9.0741798554094724e-06	2.9851954755014227e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.1460885983261589e-16	7.0075057180532310e-06	-1.2754284979695182e-16
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.0410167193291648e-16	9.8786803458833488e-07	-6.1918246966111155e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.1446462180056208e-16	2.2093916453771483e-05	-1.9053291760242201e-16
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3927954202120802e-16	-9.4330456203074628e-06	-6.2661929662123552e-16
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8144193273412257e-16	-1.1923386988574160e-05	1.2657492715765806e-16
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.8018870207830435e-16	-2.6673521576261759e-06	-3.3289275392060928e-16
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7921123245770909e-16	-3.9664155730155722e-06	-1.2354546445806036e-16
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.5019916418858670e-16	-4.2231583905242089e-06	3.7323591194549574e-16
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2376857412582359e-16	-6.2545190435010434e-06	-7.2637961985710934e-16
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3487338505122916e-16	-1.0468149356862426e-05	1.4245476425908841e-16
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6276072657022982e-16	-1.5666704113259663e-05	-4.9557184174439584e-16
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.3833476387039254e-16	-2.1557279290896386e-05	-4.7399231159391517e-16
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4947635219682032e-16	-2.7582605038362467e-05	-6.6203646545267388e-16
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.6474316669835009e-16	-3.0120566516454353e-05	2.0535469405343388e-16
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0926701637134054e-16	-3.0275548927914107e-05	-1.3274635167246792e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.6852176467066178e-17	-4.5713217279979559e-05	-1.1997101648681900e-16
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4232292534944860e-16	-8.6167392836759114e-06	-2.5935364610661684e-16
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.6096120354308291e-17	1.1689007287463382e-05	8.0358405961977515e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6898985899934940e-16	-1.1801484988081348e-16	3.7228720242446252e-16
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1402844840842750e-16	-1.1689007286992093e-05	4.5810037580312195e-16
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0431311102516825e-16	8.6167392832097638e-06	2.5147676898977002e-16
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.1046317401465639e-16	4.5713217280607766e-05	3.8509358478658922e-16
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0103772558452011e-16	3.0275548927927670e-05	5.7381090850960932e-17
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9543553204228317e-16	3.0120566515082370e-05	-2.9650542528569700e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.2772370569697951e-16	2.7582605040177262e-05	-3.9750745483001943e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7557233735030662e-16	2.1557279291011349e-05	-5.8404918617612660e-17
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5061524507367225e-16	1.5666704111252998e-05	-5.3913590573611182e-16
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.4099582419490981e-17	1.0468149357375524e-05	-7.3025988674162224e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8059613001605135e-17	6.2545190446366791e-06	6.3722396209308504e-16
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.0567160146208319e-16	4.2231583895794953e-06	-2.2054555620630038e-16
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8262079464708305e-16	3.9664155738948195e-06	2.9442202926051050e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.9204222315704308e-16	2.6673521582924876e-06	5.5830517951103519e-16
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.2705699939229202e-17	1.1923386986908145e-05	6.8914035803718196e-16
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8012243377416636e-16	9.4330456208221709e-06	3.5190176403107749e-16
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6142951739302423e-16	-2.2093916453457126e-05	2.5936694688746496e-16
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4340832571292992e-16	-9.8786803464974561e-07	-8.7318318244512066e-16
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.0584332099520364e-16	-7.0075057172886406e-06	-4.0955219090752237e-16
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.3840047744842594e-16	-9.0741798550974339e-06	-1.1514203172936551e-15
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-6.8103023116066170e-16	-2.5733474778663162e-06	1.2296298194038865e-15
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.7899254054935755e-16	1.1459405113278034e-06	1.4493974994374893e-16
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-6.6670872662318551e-16	-1.8544223890967473e-08	-2.5572034032982371e-16
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.6250897016311886e-16	-9.8270057869032525e-08	-5.3868453333063551e-16
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.5983016420290012e-16	7.6337378742111456e-07	1.5806478911063935e-16
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2201017699835885e-15	-1.1579294867616319e-06	5.8104608249881149e-17
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.6871028891230330e-15	-1.1909604117577885e-05	3.3182966955154788e-16
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	4.2831335073456488e-17	-2.1302595054711557e-05	4.1915328562351183e-16
