# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-6.8215096686723015e-18	1.6876974525655287e-09	-1.9333373062753082e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.8804429129044246e-18	7.5097335024213732e-08	-1.8101466032237981e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2196779409633675e-17	2.5736841937741947e-08	-2.0182473823857337e-17
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-7.4526610181041923e-18	-2.8720201499900081e-08	-1.9378789753841679e-17
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.4695579799436576e-18	1.0531897345602390e-07	-1.8599313782275014e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.1396866833046806e-17	5.7988072807509205e-08	-2.6739437706731610e-17
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1512477987222049e-17	-5.2899517154524866e-09	8.5810345244853382e-19
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.0834113306893581e-17	-1.6434211885929230e-09	-4.5942752109447319e-18
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.1167991947842946e-18	8.4799037264131744e-10	-1.5415927145479656e-17
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.8092817545357026e-20	6.4974474692074576e-10	-3.9282399204190010e-18
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6878618340127509e-19	1.0023642117718699e-09	-1.0868787662164470e-18
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.4054928466593139e-17	2.1133124831300894e-09	-2.0243540213296400e-17
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6997890695909736e-17	-8.9796479494670089e-09	3.7652710302092934e-18
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1015482489284364e-17	-3.8482809022438260e-09	1.1127959387434729e-18
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5083125230331248e-17	2.6282884533451393e-07	-1.6747518539251151e-17
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.5884874911996532e-18	-1.0975918859947144e-07	-2.0677139002827903e-18
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.6529531493472828e-18	5.5228003383756733e-07	-6.7084299061509681e-18
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.2947381551140888e-18	-7.8836759732360780e-07	1.2520399223319599e-17
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0742909204115589e-17	-1.5101347438963799e-07	9.4686744461127163e-18
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.0226477114195054e-18	8.1350987957086347e-09	1.3391507038218455e-17
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0765617694237474e-18	-3.0310001986855490e-08	8.7127655007810010e-18
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.7115110600029007e-18	-4.5150165813179952e-08	-4.6270793164840434e-18
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0038291817169707e-17	-6.4623683379812550e-08	1.1973151289839751e-17
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4064107310992024e-18	-8.9894794386533777e-08	-7.6590842611432673e-18
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.9022154595485193e-18	-1.1923394238545449e-07	3.4864707590805499e-20
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.9969967010980091e-19	-1.5036800983197796e-07	-1.6747590910464389e-18
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.6289920208157420e-18	-1.7893438472942946e-07	8.5769005403167256e-18
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.9956411438959549e-19	-1.9811823357418479e-07	1.4053187387316749e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.7877311531010942e-19	-2.0725514541131680e-07	4.8692333008730495e-18
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1618613768055966e-18	-1.9309333355548530e-07	-8.9223733068497225e-18
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.8147876281176489e-19	1.0367261003844356e-07	7.7243245548645081e-18
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7836283369469212e-18	-2.2411462033605854e-07	1.7981940739931931e-20
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2072042766231532e-19	6.8335930990372195e-18	1.5195964902795663e-18
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.3321775235958343e-19	2.2411462033440677e-07	4.7334170225369063e-18
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2754214604182457e-18	-1.0367261004308262e-07	-3.8707146389975322e-18
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7023277226038335e-19	1.9309333354913766e-07	1.0203005316956478e-17
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0914442751520531e-17	2.0725514540846690e-07	-1.8315305207427196e-18
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3811875957293688e-18	1.9811823360216607e-07	1.6080034326210350e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.0463436868060329e-19	1.7893438471789279e-07	9.0054787947608887e-18
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.6868130511279187e-18	1.5036800981727837e-07	1.1481824435521355e-18
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.0966140800974700e-18	1.1923394241240062e-07	-9.5091679095008851e-19
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.7028992962300944e-17	8.9894794368462342e-08	-1.4465404174360747e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.5962724696184495e-18	6.4623683384027081e-08	-1.5430329522339148e-17
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.1810508198381212e-17	4.5150165818524300e-08	1.0680503675182973e-17
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.0483838121681141e-18	3.0310001967643340e-08	-6.8646840433014813e-18
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.1608912592969086e-18	-8.1350987895488904e-09	-9.6252638555260861e-18
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.8927957879982696e-18	1.5101347438051497e-07	7.4593745470893472e-19
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.0966088890932233e-18	7.8836759732150621e-07	2.4968238776354846e-17
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5046625902035900e-17	-5.5228003382628041e-07	2.7196147100906807e-17
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.5895107113757013e-18	1.0975918859939507e-07	7.8011003442627209e-18
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.7717340430798989e-17	-2.6282884534227010e-07	-6.9404280687559508e-18
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1322510058448025e-17	3.8482809017603472e-09	1.8756247006380189e-17
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.5353066265155251e-18	8.9796479474262038e-09	8.6673035522543350e-18
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4899669195439105e-17	-2.1133124579114614e-09	-1.8439650364137296e-17
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0524693517357453e-17	-1.0023642006759078e-09	-2.5028457078827381e-18
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.8936132587163356e-19	-6.4974476701496937e-10	4.3782291173094777e-20
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2750279633430510e-17	-8.4799037713174349e-10	-1.2991514885834676e-17
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.0825620804365923e-18	1.6434211756564613e-09	-1.3245288283182371e-17
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2809569873127069e-18	5.2899517520748900e-09	-1.6126603393445247e-17
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.8414278818789487e-17	-5.7988072798927153e-08	-1.4887835853292822e-17
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.1989074467419553e-17	-1.0531897349281249e-07	-1.2891182699778234e-17
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.2446344790291811e-18	2.8720201519578917e-08	-3.0032778499017238e-18
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0567728555024172e-17	-2.5736841923387882e-08	-2.7268492814860971e-18
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.2345881615167507e-17	-7.5097335036912754e-08	-1.0345079918999053e-17
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-6.3960144282644039e-18	-1.6876974495512366e-09	-7.7668046125868550e-18
