# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.3569460418232655e-31	2.8636748533977331e-30	7.5691335489584934e-20
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.0917230927599269e-30	4.5630669723469714e-30	7.8709369442162860e-20
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.2043803236626126e-31	5.4932682517892578e-30	7.8292940446302608e-20
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.6807802130064739e-31	5.1721855503395472e-30	6.9733370401196706e-20
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7339586807360143e-30	9.2822566549820556e-31	1.3516373658522980e-19
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.5596157417614279e-30	2.1738121840099933e-30	1.2568388628949447e-19
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.9518228184572631e-30	3.9888371004396412e-30	5.1838439977054616e-20
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.3377071766440347e-30	-4.2331141776894339e-31	4.3289405598537870e-21
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.1411014171187056e-30	-1.7563341046682033e-30	-1.8442570034163119e-21
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.9115952660563444e-31	3.3195111251064981e-31	9.9175320643357814e-22
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.9439821484410631e-30	-1.1792105132087540e-30	-3.5439558887628232e-15
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-9.6148760673424296e-30	3.7138260155153783e-29	-8.9472431081042919e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1559673082821942e-28	7.9475882983809430e-28	-4.8312912710872160e-12
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.3529302140172687e-27	2.5401271093490150e-26	-5.2038002293075613e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9073205226760694e-24	-1.5464238936856539e-24	-2.1242595941413365e-08
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.2063192355086780e-23	-2.6646986816076437e-23	-2.1284687181328433e-07
