# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1870570420578584e-13	5.9607111417176270e-30	7.1517880317020590e-30	1.1870570420578584e-13	9.9536045856358004e-30	1.1870928656956380e-13
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1870570420578584e-13	5.9607111417176270e-30	7.1517880317020590e-30	1.1870570420578584e-13	9.9536045856358004e-30	1.1870928656956380e-13
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1870570420578584e-13	5.9607111417176270e-30	7.1517880317020590e-30	1.1870570420578584e-13	9.9536045856358004e-30	1.1870928656956380e-13
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870570420578584e-13	5.9607111417176270e-30	7.1517880317020590e-30	1.1870570420578584e-13	9.9536045856358004e-30	1.1870928656956380e-13
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933951885787578e-13	1.3004568154369693e-30	6.2167021069977514e-30	1.1933951885787576e-13	1.2370472530852453e-29	1.1934302524308442e-13
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002226583494449e-13	-3.6525036157700765e-31	-2.2815111895785599e-30	1.2002226583494449e-13	7.6722324859619739e-30	1.2002595034040290e-13
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075615021622246e-13	9.5692429818006974e-31	-3.6759604896014058e-30	1.2075615021622246e-13	7.9971217395692588e-32	1.2076053813655505e-13
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155249940959224e-13	-2.6779383994509580e-30	-3.0800319894210163e-30	1.2155249940959224e-13	1.8975215006820743e-30	1.2155422479286796e-13
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241350199184080e-13	-2.0318121440908609e-30	8.6752383096844831e-31	1.2241350199184082e-13	3.2349500712525503e-30	1.2241317276471435e-13
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334495900825220e-13	5.2028184154923643e-30	-2.8614482343925310e-31	1.2334495900825220e-13	-9.9578589050221951e-30	1.2334461843744717e-13
