# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.8773043851394932e-05	5.9471866647590190e-17	-2.5370881740862882e-17	-1.6182874175234236e-05	5.0666291347344753e-17	1.8773043851621507e-05
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.8773043851394932e-05	5.9471866647590190e-17	-2.5370881740862882e-17	-1.6182874175234236e-05	5.0666291347344753e-17	1.8773043851621507e-05
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.8773043851394932e-05	5.9471866647590190e-17	-2.5370881740862882e-17	-1.6182874175234236e-05	5.0666291347344753e-17	1.8773043851621507e-05
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8773043851394932e-05	5.9471866647590190e-17	-2.5370881740862882e-17	-1.6182874175234236e-05	5.0666291347344753e-17	1.8773043851621507e-05
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.0700937445793174e-05	7.7936019838039527e-17	6.2622427079656863e-19	-1.8521283246306080e-05	1.3615435446326716e-16	2.0700937445628687e-05
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9468422522444760e-05	6.3690822676212389e-17	1.8561193095279330e-17	-1.6850545273266826e-05	1.1859202571794645e-16	1.9468422522295892e-05
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.6520466244859653e-05	-3.7165841260142081e-17	6.8679738402246458e-17	-1.4337174737621794e-05	1.0127193016460612e-16	1.6520466245540217e-05
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.1311734452299529e-05	-5.2046752679634594e-17	-4.1305885634410569e-17	-7.5987201869277195e-06	-4.7824541815980597e-17	1.1311734452366460e-05
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.5757727443560102e-06	1.4848995369415807e-16	-1.0777173777337904e-16	1.7148950258756584e-06	-8.7650410044452132e-17	4.5757727442871947e-06
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.7291793839699259e-07	-3.5455643247152236e-17	-3.7658076879190379e-17	4.2422160830295147e-06	6.2956786571131744e-17	6.7291793866166403e-07
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5658602583932646e-07	-1.3507018867817368e-16	-9.1106325274388206e-17	7.2058122805718988e-07	-2.4950058301779312e-17	2.5658602565669541e-07
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.1475526467655652e-07	1.3199817849602921e-17	2.8667506310111631e-16	-1.1678033836390761e-06	-1.3875295359787498e-16	4.1475526466510479e-07
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1235344361430053e-07	1.8734106140661603e-17	1.6820172230520731e-17	-1.4567058117643898e-06	-5.8434872702557804e-18	5.1235344409582828e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.2037026122436668e-07	-1.8944724360442132e-17	-4.5698781986045743e-17	-1.6301467501608660e-06	2.3794643367777426e-16	6.2037026035892061e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.7524337124263174e-07	-9.2402473368302520e-17	-1.6745052145175033e-16	-2.8170694621959895e-06	-2.2122252346667162e-17	6.7524337151380024e-07
