# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1871433720009721e-13	5.0327262746285675e-30	7.5763485281112689e-31	1.1871433720009721e-13	7.6263105426489046e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1871433720009721e-13	5.0327262746285675e-30	7.5763485281112689e-31	1.1871433720009721e-13	7.6263105426489046e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1871433720009721e-13	5.0327262746285675e-30	7.5763485281112689e-31	1.1871433720009721e-13	7.6263105426489046e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1871433720009721e-13	5.0327262746285675e-30	7.5763485281112689e-31	1.1871433720009721e-13	7.6263105426489046e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933922411325338e-13	8.3749066808019640e-30	4.5363581700606541e-30	1.1933922411325338e-13	1.0226522314964711e-29	1.1934012217960923e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002314758583764e-13	7.6587105839738584e-30	9.5878930026423222e-30	1.2002314758583764e-13	1.2714974365027117e-29	1.2002429861680484e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075731660839082e-13	3.4440706586284711e-30	3.9107282027145774e-30	1.2075731660839082e-13	1.0433288080544348e-29	1.2075921377326197e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155333755745526e-13	5.0224069139096714e-30	-8.1483764055964220e-30	1.2155333755745528e-13	5.3702929008433921e-31	1.2155374338319628e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373036673263e-13	1.3284503480452693e-30	1.1750608722505527e-30	1.2241373036673260e-13	3.6080154107414369e-30	1.2241352782658311e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497083844899e-13	-7.6055728337472475e-30	1.9698133219931228e-30	1.2334497083844901e-13	3.1337745480279227e-31	1.2334496704803855e-13
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664402339452e-13	-7.7701187612924035e-30	-1.4003170141025746e-30	1.2435664402339455e-13	-2.9223726382901659e-30	1.2435672006815147e-13
