# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9558050093269033e-06	-3.8344856288743737e-17	-7.4338911319768593e-18
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0324083194207247e-06	-1.1822240258856015e-17	2.6932585358864761e-17
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2755164163946118e-06	-2.7221762472994963e-17	1.5245260035211510e-17
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4255619578892335e-06	-3.3153574153156860e-17	-1.6535908314875313e-17
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4511530188905772e-06	-4.3441772280379970e-17	2.0277161626799808e-17
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4984938812785193e-06	-7.3498987251356659e-17	3.0265668840778181e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1537289100029026e-06	-2.4556208483526004e-17	2.2599278764341214e-17
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2267586465585144e-06	2.5432875001996352e-17	5.8686005428013780e-17
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4046424254797722e-07	4.3698251904405543e-17	2.5668171358084232e-18
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1195539373391598e-09	3.7708095791037272e-17	1.0675097032647634e-17
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8901719491829930e-07	1.5562564746249702e-17	2.4951181199226047e-17
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6956170041985696e-07	-1.4888523503968768e-17	-3.5808405043185556e-17
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4648820591729493e-06	1.5454205320602333e-17	-3.9041060824934247e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4723026314794170e-06	4.9559283316831187e-17	-8.2769686171606578e-18
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6750914226452810e-06	2.0990972172949409e-17	-2.7929148820553503e-18
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0951500151225050e-06	-8.7762228538773600e-18	-2.4089259565244195e-18
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3670830153776849e-06	-3.1186728336408897e-17	1.9631132393674354e-18
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1434505972254325e-06	-2.7816738366293695e-17	9.5942546227934257e-18
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8037874662407028e-06	3.9951205769397161e-18	2.6024712645295662e-17
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9709369891414280e-06	1.4747412980860586e-17	1.6732694267305892e-18
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2423132081922419e-06	1.5321878554845179e-17	-2.3545256217671096e-17
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7505589009023220e-06	-7.1496358981485710e-18	-4.0273276740476062e-17
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3838585330324701e-06	-1.8476066057071410e-17	-4.5084971142999519e-18
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2156846923045972e-06	2.0273330128204139e-17	1.8758617812625664e-17
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0501048358975553e-06	5.6647793671527791e-18	3.1763985231381915e-17
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8697634713623197e-06	1.3009693148688239e-17	1.9007871142552456e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6516289151453409e-06	1.3590447001721772e-17	7.5871896675826360e-18
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3681968276590373e-06	4.2211365116495047e-18	-3.4333514674658397e-18
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1718149717135060e-06	-6.7205839435360354e-19	-1.0279751017506143e-17
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6080012185943270e-06	-1.7682494100452908e-17	1.8045450730771747e-17
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7163790427072053e-07	1.1748197831132547e-19	2.9444576942501890e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7627132648490972e-06	-2.9180705180489967e-17	-2.9696435595068872e-18
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4357963128896422e-18	-8.8719408341154798e-18	-4.8768915432289876e-18
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7627132648581906e-06	-6.7272281793903819e-18	-6.7470330104062899e-18
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7163790426052850e-07	-8.7564260656543681e-18	3.0773674194101372e-17
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6080012185940437e-06	-8.8589550645782272e-19	1.4018845570820307e-18
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1718149717065832e-06	-8.7670377989431732e-18	-3.1058764795296586e-17
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3681968276418171e-06	-9.4005216786176699e-18	-6.1456455170729791e-18
