# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.3123459048169425e-06	6.2700773771887950e-18	-6.2369869477790376e-18	-1.0069589945110027e-06	-1.5379667358609349e-17	1.3123459049547145e-06
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.3123459048169425e-06	6.2700773771887950e-18	-6.2369869477790376e-18	-1.0069589945110027e-06	-1.5379667358609349e-17	1.3123459049547145e-06
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.3123459048169425e-06	6.2700773771887950e-18	-6.2369869477790376e-18	-1.0069589945110027e-06	-1.5379667358609349e-17	1.3123459049547145e-06
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3123459048169425e-06	6.2700773771887950e-18	-6.2369869477790376e-18	-1.0069589945110027e-06	-1.5379667358609349e-17	1.3123459049547145e-06
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.7716560319131877e-07	5.1474034516989258e-17	-1.7773794452671770e-17	1.7653975012623717e-07	5.9680400118348221e-17	3.7716560329642185e-07
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.0852577859521916e-07	4.5896900573435356e-17	-4.0036731458378936e-17	-4.6757016265263608e-07	3.5793274619517798e-17	5.0852577870501887e-07
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7814198508463744e-06	1.7870283165974899e-18	-2.0732822183738924e-17	-1.5196563053635639e-06	-3.7745058812793635e-17	1.7814198510299938e-06
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.8532276361163246e-07	3.4837657367494928e-17	-1.0300014777847735e-17	4.1485268672496225e-07	5.2139691922183621e-17	3.8532276373221650e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.8123801109220405e-09	8.8191668568133608e-17	-2.8949192034736086e-17	-4.3367374373550080e-08	1.0243570253900185e-16	-5.8123801140920662e-09
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.0158470957296188e-08	7.4903331484693686e-17	4.2204551193514565e-17	-1.2557685176279401e-07	1.0825555849286500e-16	4.0158470546537354e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.9116154448798320e-08	-3.0492458326916478e-17	-3.8493110191099624e-17	-1.3306666719531539e-07	-8.4599412450004070e-17	4.9116154122149030e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.2090433071276226e-08	-1.4528213652024551e-18	-1.0283077639820406e-16	-1.7072787198551974e-07	-6.4552187449356150e-17	6.2090432870898326e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9226469305496625e-08	4.0081547976665086e-17	-1.8878815765507771e-17	-2.1802212458791992e-07	7.2047086997348963e-17	7.9226469309844630e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0193099832383019e-07	8.2840311850069200e-18	-5.4292351009385140e-17	-2.8034886284092065e-07	2.9773179054820521e-17	1.0193099820654899e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3331773774856450e-07	-1.2450108803523485e-16	-4.8711608393828913e-17	-3.6694588400201619e-07	-2.5771644511408722e-17	1.3331773772900939e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7756428269205665e-07	9.2874883984910503e-17	-1.0591873714182231e-16	-5.0042306450821884e-07	-6.2260290204026489e-18	1.7756428297561933e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9283012056675168e-07	-1.7756337074545779e-18	-6.1229771011216491e-18	-5.2018083889004958e-07	-1.6447564700003500e-16	1.9283012040584149e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.1739672407533721e-07	-1.5107713446051018e-16	1.3089504014833060e-16	-1.5445878926403877e-06	8.5223655729441316e-17	6.1739672403795490e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0723942126961359e-06	1.3668001667251036e-16	-1.2904635893935101e-17	-3.4365245669477863e-06	9.3211680913084812e-17	-3.0723942126707228e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2343843744573954e-06	2.2309205748715652e-16	7.1330950969000282e-17	-4.0438902927558146e-06	6.3490568405751941e-17	-3.2343843744187504e-06
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4258475689059126e-07	-8.6159772608435077e-17	2.7744127457826915e-17	-1.8416694251179360e-06	1.5277528763695163e-16	-1.4258475691398512e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.8898525846996647e-07	-1.4155555136521634e-17	-8.4020257581580628e-17	-5.3818496157297466e-07	-8.5163681225198906e-17	-7.8898525857664465e-07
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0056633427324889e-07	2.8212123360498664e-17	4.6311466109737168e-17	-6.8553083244227611e-07	-1.5321371022620188e-17	-5.0056633424094761e-07
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3794107543770110e-07	3.6911870903436614e-18	-9.2039128512903723e-17	-1.9089319992649895e-07	-5.0305900561275819e-17	-3.3794107080363753e-07
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.4635455973645740e-08	-7.8210226477499770e-17	-1.0743530332955360e-16	4.9982096190902949e-07	-4.5528642708678763e-17	-3.4635408366961404e-08
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1156026036748064e-07	-4.6554736722963907e-17	-6.2650151298121084e-17	1.4673988916211757e-06	-6.9147596508419025e-17	5.1156046654424731e-07
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3980818966578401e-06	5.2766945304170985e-17	-4.0437770734061670e-17	2.7930630505432162e-06	-3.8275228401514556e-17	1.3980824449252989e-06
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.7411160893691197e-06	2.3245511052970988e-17	-4.0097746355747402e-17	4.5353198199053770e-06	9.6773566120554006e-17	2.7411170796399407e-06
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6489168026576299e-06	6.4963967002482819e-17	-1.9075775844372578e-17	6.7298412346432222e-06	1.0594044485546682e-16	4.6489179760192010e-06
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1850972660056684e-06	2.5508478616519829e-17	2.9824669136405051e-17	9.3640429616919386e-06	1.6003913716510120e-16	7.1850979637972566e-06
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0318235987679288e-05	-1.0738033890561172e-17	7.1409407204700391e-17	1.2348425592902164e-05	2.2470321837846499e-17	1.0318236035565813e-05
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3869847331853652e-05	-1.7067750560950798e-18	4.4612869319990218e-18	1.5478817042406330e-05	-1.2961206909948014e-16	1.3869848987486328e-05
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7413474587684250e-05	1.6677875100312999e-18	1.6209940598071513e-17	1.8582482289537364e-05	-3.0190644912092957e-17	1.7413483660601214e-05
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1110952575061229e-05	-2.6610225864342342e-17	-4.1055298960156852e-18	2.1426592935706005e-05	5.4872711914658494e-17	2.1110975703302999e-05
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.2901489294218183e-05	9.5844685487371773e-18	3.1385380228581670e-17	2.2716356197025597e-05	-7.4369471054842379e-18	2.2901527420349961e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406490933e-05	8.3533202306872418e-17	-3.2903343476730777e-19	2.2683577406323380e-05	8.5479394488067541e-17	2.2683622047151801e-05
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2901489294020251e-05	-9.4533865040019766e-18	-6.8973395445478955e-17	2.2716356196816767e-05	-3.9230556785146207e-17	2.2901527420229462e-05
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1110952575050614e-05	-4.1399933909777433e-17	-7.2236918605441724e-17	2.1426592935772128e-05	-7.3225860625121178e-17	2.1110975703406246e-05
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7413474587721394e-05	3.5095037726694502e-17	6.0414635696801782e-17	1.8582482289395604e-05	4.2663055398058292e-17	1.7413483660471873e-05
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3869847331847841e-05	-6.3639080456702642e-17	6.3548822379259471e-17	1.5478817042700071e-05	7.0785521171420153e-17	1.3869848987692469e-05
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0318235987606955e-05	-7.6420970038487355e-17	3.9897488556184343e-18	1.2348425592983277e-05	-6.8340726426097479e-17	1.0318236035582813e-05
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1850972656616214e-06	6.0409271671061312e-17	3.5735094505138936e-17	9.3640429610311445e-06	-4.5992521183731794e-17	7.1850979635959194e-06
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6489168025378247e-06	-1.8966770656038363e-17	-1.6184810310586611e-18	6.7298412350782905e-06	2.2270528344587457e-17	4.6489179761775649e-06
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.7411160892303749e-06	-9.2875021350101526e-18	-2.2425673689060628e-17	4.5353198194177283e-06	-1.9603484654675361e-17	2.7411170797713617e-06
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3980818963535583e-06	3.2419202122115406e-17	-5.4244406362883675e-17	2.7930630505162132e-06	2.0068278603426054e-17	1.3980824444721866e-06
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1156026062784353e-07	4.3421880815856285e-17	-2.7078574565336518e-17	1.4673988918291242e-06	8.6688969240229213e-17	5.1156046688520042e-07
