# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.7535354384210871e-17	2.1099683846712696e-06	4.5254531212961014e-17
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.7535354384210871e-17	2.1099683846712696e-06	4.5254531212961014e-17
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.7535354384210871e-17	2.1099683846712696e-06	4.5254531212961014e-17
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.7535354384210871e-17	2.1099683846712696e-06	4.5254531212961014e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.4900801202272795e-16	-6.0820748516355002e-08	5.4865970202921023e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.3331934640439627e-16	-9.6287547321090510e-06	7.5421939458420055e-16
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4659849851280020e-16	5.9239949609811673e-06	4.0397475738072933e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.0437972434695046e-15	1.8490252771883259e-05	-2.6310743153427300e-16
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.9953845677801829e-17	4.5204896568748689e-06	5.2382151603661235e-17
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.0254077963153474e-16	-8.2620580603971612e-07	-7.6580386423247841e-16
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.7496062071455312e-17	-4.4750197045172989e-08	2.1991489071825548e-16
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.0361904911237865e-16	-4.4493038125718720e-08	5.6828871115264157e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.0951059465617031e-16	-7.6639802681317860e-08	-4.2118437602545545e-16
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8635730983234356e-16	-1.4805053818189842e-07	2.4811733222740336e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3420406094139243e-16	-6.7716285071504944e-08	2.0415807201245813e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2294492790635003e-17	3.7567235757549854e-07	-4.8467504124739077e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.6076573124196154e-17	-3.0246465130029602e-06	-5.3886735592137672e-16
