# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.5559833048534163e-32	-8.6675324014660290e-32	-3.2591749222034780e-22
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4039973730253391e-32	-2.3499931711281881e-32	9.2074403552508078e-22
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.2597890383467572e-31	-5.8969593891896539e-31	3.1536007935007436e-22
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.1443420844166153e-32	-1.0436792513843862e-31	-5.9195593592627135e-22
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0728106226446128e-31	1.1296557919618915e-31	1.1447611210863420e-21
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-7.7833144781644914e-31	-7.9468186142116178e-31	5.6723501714365505e-22
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.9979134051029824e-31	1.0402590425864018e-31	-1.1359927265645815e-22
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.6235708972182597e-31	7.6376799742276464e-32	2.7129037006645317e-24
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9113766102669352e-32	2.8902107053301256e-32	1.2013111690721356e-23
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.6226035354401603e-31	-5.5192526637654901e-31	1.1298895582920603e-23
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.4644026975240908e-32	8.1028247220476313e-31	1.2777005259836331e-23
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.0867230459975932e-31	-5.4295676160387829e-30	6.7063164093222761e-16
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.6796339606818721e-30	3.3396680634123992e-29	-5.5517418649117128e-14
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2201822147050531e-28	-9.2848606598736512e-28	-3.0108520669833050e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.8059059119196096e-26	-3.4415946647140723e-25	-3.4245927930257418e-09
