# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931599e-13	1.8349515245661892e-30	2.3089997226397553e-30	1.1870299718284034e-13	3.6766180605513806e-30	1.1870299718284039e-13
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935987e-13	1.8985289311441518e-31	-3.1388915029055360e-30	1.1933800469654692e-13	4.6819234641000990e-31	1.1933800469654694e-13
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369241e-13	3.0222419228060671e-30	-7.4184956036573964e-30	1.2002049393479480e-13	-3.0297299874471951e-30	1.2002049393479478e-13
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249167e-13	2.8454208434351992e-31	-5.2439795238824473e-30	1.2075463758217630e-13	-1.5907887081348050e-30	1.2075463758217630e-13
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913831e-13	3.9530125596942480e-30	5.6263922811438183e-30	1.2155121472419187e-13	1.3776013280100948e-30	1.2155121472419185e-13
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165554e-13	9.2136495380477358e-30	2.1081484208432788e-31	1.2241282613360672e-13	4.8089821963293338e-30	1.2241282613360677e-13
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509745e-13	4.5145400826423251e-30	-1.6758584648593169e-30	1.2334480223953242e-13	3.8521987240966954e-30	1.2334480223953249e-13
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756882e-13	-3.2185548031774946e-30	1.3388963955147211e-30	1.2435659578622518e-13	1.1781147459706162e-29	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709266e-13	-3.8776763941505705e-30	4.9953262665441718e-30	1.2545958845213112e-13	8.5035969945944307e-30	1.2545958845213112e-13
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2615986296512575e-13	1.8839733529818890e-30	1.0599542954483676e-29	1.2615941418280950e-13	-1.8923634259165646e-30	1.2615941418280947e-13
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203629805938925e-14	-1.8689027068919038e-30	-9.6189033954504024e-31	9.6104062482083365e-14	-3.3853094628155050e-30	9.6104062482083353e-14
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873754966334878e-13	-6.1512099678531542e-30	-1.7784902277818479e-30	2.6067647443969564e-13	-4.4304023605914576e-30	2.6067647443969554e-13
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4942950361273455e-11	2.3358535070743290e-27	5.2757223689210971e-28	-1.6007466661560437e-12	1.0011425154640148e-28	-1.6007466661560433e-12
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6512133596902792e-10	2.1930784974607900e-26	-4.1782627003351010e-27	-4.2008650211666854e-11	2.7317523870067419e-27	-4.2008650211666841e-11
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1153106805999071e-09	1.8815551218501312e-25	-3.2588832700466627e-25	-1.2736344710888773e-09	7.6689356633883776e-26	-1.2736344710888769e-09
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9043243309547306e-08	1.4726599526097173e-24	6.2576041688761213e-24	-1.3984088219248618e-08	1.0627757730488221e-24	-1.3984088219248615e-08
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5624161140745910e-07	-8.1363814426295304e-24	-8.0550215602299827e-23	2.3040946213580097e-07	-1.8000653902467145e-23	2.3040946213580087e-07
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1433457103314685e-07	-5.7509109530476795e-23	-2.6114301762140284e-24	9.1219692126946011e-07	-2.2389687587066820e-23	9.1219692126945990e-07
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819041456003588e-06	7.7761865748781301e-23	2.1209930978546941e-22	2.7811820916494283e-06	1.5610250305472312e-23	2.7811820916491937e-06
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463270279293705e-06	-2.4119440974118265e-22	5.8652568531730701e-22	6.7462343083033973e-06	-3.8037818189166040e-22	6.7462343082975307e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253806914238318e-05	-1.0704058875037350e-21	2.8659211111992688e-22	1.3253780237113335e-05	-6.8500280602141390e-22	1.3253780236316499e-05
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121545791953615e-05	-3.4020086128478430e-23	-6.3750774630373093e-22	2.3121616557372673e-05	-9.0299835902031484e-22	2.3121616548071560e-05
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180477754938902e-05	1.9458585435457780e-21	-1.4998489611965521e-21	3.7180705179036251e-05	-2.3368092840991084e-21	3.7180705136915735e-05
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6242728335330463e-05	1.8530102601866769e-21	-1.2325716229722812e-21	5.6243192464411301e-05	-1.2623064491044145e-21	5.6243192346837653e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0935756106178383e-05	2.6975864634671290e-21	-2.2545653762577821e-21	8.0936512243057486e-05	-2.9273001058628228e-21	8.0936512029635134e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147758364398414e-04	-2.9644207325835969e-21	-3.1535207970612081e-21	1.1147855523373690e-04	-4.0344851183073244e-21	1.1147855497913527e-04
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4739731771634110e-04	-9.7805770226244308e-21	-4.6860045979768524e-21	1.4739819776668123e-04	-4.0008478485839700e-21	1.4739819760805899e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8725303937923901e-04	3.3201743965047700e-21	-5.5723535207476467e-21	1.8725335885165352e-04	3.4062242648708211e-21	1.8725335884877352e-04
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2849141112567362e-04	8.6553422432369659e-21	-4.6580133751142515e-21	2.2849077206204296e-04	7.3170208200029403e-21	2.2849077171455974e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6746133222184572e-04	1.8682670731693821e-21	-9.7294636504646094e-21	2.6745741682707234e-04	4.0172852334275581e-21	2.6745741479017679e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0042479727587491e-04	1.5817725589149172e-20	-1.9444649423523833e-21	3.0041199056804132e-04	-5.4404684633260338e-21	3.0041198515355936e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2094964484373110e-04	-1.7623876878080738e-21	5.5687544713160192e-21	3.2093935543778702e-04	-1.6097263099856210e-20	3.2093934655023432e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116362e-04	-2.2809787291889840e-20	1.5711881156067125e-20	3.2688634051116362e-04	-3.5142580275618963e-21	3.2688633032659147e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2094964484373132e-04	1.1465381412544022e-20	2.3329391735853669e-20	3.2093935543778718e-04	-3.9871637356110912e-21	3.2093934655023454e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0042479727587508e-04	3.0887597995872130e-21	2.0618712123330825e-20	3.0041199056804165e-04	9.8041299062087372e-22	3.0041198515355963e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6746133222184582e-04	6.7178231355063854e-21	-5.3432900786143387e-21	2.6745741682707250e-04	3.8400343111234240e-21	2.6745741479017689e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2849141112567378e-04	9.2068142615803584e-21	3.0533334836107519e-21	2.2849077206204304e-04	8.6831759596634521e-21	2.2849077171455983e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8725303937923915e-04	-7.5444929359989922e-21	1.3394320513765186e-21	1.8725335885165376e-04	1.4943429982319446e-21	1.8725335884877374e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4739731771634104e-04	-2.0902983070916180e-21	-2.3357786577553780e-21	1.4739819776668126e-04	-7.9146110068235035e-23	1.4739819760805901e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147758364398398e-04	5.4371031735760944e-22	-6.4883395365402918e-21	1.1147855523373672e-04	-2.0705919408273869e-22	1.1147855497913514e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0935756106178383e-05	-4.8323112282397966e-21	-2.9521351549908635e-22	8.0936512243057500e-05	-2.1964860585544993e-21	8.0936512029635148e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6242728335330477e-05	-3.0920667162202544e-21	-1.0806941519819918e-21	5.6243192464411308e-05	-3.9421973543487494e-21	5.6243192346837646e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180477754938915e-05	8.0311597010112825e-22	-1.1547171963008947e-21	3.7180705179036272e-05	-2.4282411650867965e-21	3.7180705136915749e-05
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121545791953598e-05	-1.6095051856285160e-22	2.0633169170622597e-21	2.3121616557372659e-05	-1.0911339196969019e-21	2.3121616548071543e-05
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253806914238308e-05	-1.9070987904791026e-22	1.0803501330378614e-21	1.3253780237113330e-05	-4.0849282381054623e-23	1.3253780236316490e-05
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463270279293730e-06	2.3168358978082241e-22	-2.3983829964092926e-24	6.7462343083034007e-06	1.5044484773728179e-22	6.7462343082975358e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819041456003567e-06	2.0469590931719540e-23	-2.9323635147450006e-22	2.7811820916494258e-06	8.1480400783790909e-24	2.7811820916491924e-06
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1433457103314336e-07	1.3837772393793319e-23	-9.6496467977710579e-23	9.1219692126945619e-07	-4.4604018047645490e-23	9.1219692126945598e-07
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5624161140745889e-07	-2.5854588705802465e-23	9.2882645149803765e-24	2.3040946213580118e-07	-1.5326514550712376e-23	2.3040946213580118e-07
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9043243309547386e-08	4.0977181908113282e-24	1.3146928590960980e-24	-1.3984088219248645e-08	1.6213042532974311e-25	-1.3984088219248648e-08
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1153106805998442e-09	-3.9823685499925410e-25	5.2394086619595711e-25	-1.2736344710888728e-09	6.6394405851559410e-26	-1.2736344710888726e-09
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6512133596902642e-10	-8.9419101657344550e-26	4.2380332706575574e-26	-4.2008650211666790e-11	-3.7668186265379363e-28	-4.2008650211666790e-11
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4942950361273477e-11	-1.8814795039464828e-27	3.1665182068807563e-27	-1.6007466661560550e-12	-7.6600440140786875e-30	-1.6007466661560548e-12
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873754966334984e-13	1.0687929967004268e-29	-3.2951311810294695e-31	2.6067647443969640e-13	7.9839748929500613e-30	2.6067647443969645e-13
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203629805938975e-14	9.7966082962035244e-31	3.0913753091839773e-30	9.6104062482083353e-14	-1.5834403167693815e-30	9.6104062482083353e-14
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2615986296512578e-13	7.5154124766379810e-30	-5.7451918421579049e-30	1.2615941418280950e-13	-9.0503413073883605e-30	1.2615941418280950e-13
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709256e-13	2.7100987037603050e-30	-6.2880653642920154e-30	1.2545958845213110e-13	3.0639287892394698e-30	1.2545958845213110e-13
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756884e-13	3.1055988861730510e-30	8.7853685774412058e-30	1.2435659578622518e-13	-6.8705691729237365e-30	1.2435659578622520e-13
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509747e-13	5.9186879773596633e-30	1.2541293172198621e-29	1.2334480223953244e-13	-7.7472241789097351e-30	1.2334480223953242e-13
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165556e-13	8.8407673371250531e-31	-9.4604821828450889e-30	1.2241282613360680e-13	3.3259412691019702e-30	1.2241282613360680e-13
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913831e-13	5.0332192829993059e-30	-1.5143138718789402e-29	1.2155121472419185e-13	2.3832228943751690e-30	1.2155121472419187e-13
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249173e-13	9.3010525821446710e-30	-1.3738726988064974e-29	1.2075463758217625e-13	-8.1933395991603334e-31	1.2075463758217633e-13
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369238e-13	1.1564949253663262e-29	-1.6169955194736489e-29	1.2002049393479475e-13	-7.3640522269965673e-31	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935972e-13	8.7889185116247560e-30	-1.6553290197657367e-29	1.1933800469654689e-13	1.5561604797456890e-30	1.1933800469654689e-13
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931589e-13	1.3424842722986165e-30	-1.6197283733703677e-29	1.1870299718284029e-13	1.4253105791279717e-30	1.1870299718284029e-13
