# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3914741070499913e-06	-1.2425381662464013e-16	-7.6197693454538120e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2928686532101614e-06	-1.6187797948422302e-16	-3.2426931067688991e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3437920173304240e-06	-3.4069458564606577e-16	-1.2263465061271924e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3163708210523580e-06	-1.3626041666678215e-16	3.4118143414004320e-16
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1410593999840698e-05	-1.2434213744682580e-16	-1.6438481956228526e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6022867069191173e-06	-2.0806558046492768e-16	-6.4569023118602851e-16
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1687349002649535e-07	6.9515441548167619e-17	-5.8567031298773273e-16
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5335189109862488e-08	2.5008372500310731e-16	-9.6399406498013524e-17
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9386909634282644e-08	-3.9814647735522644e-16	-1.4593674046001914e-16
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1900670971677167e-08	1.5819469987766284e-16	-1.4798838662250741e-17
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3512863767277990e-08	-2.0820643286970083e-16	-8.1241351970891928e-17
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2941642916468414e-07	5.7247738756543667e-16	-1.5344924068135119e-16
