# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.0894890540934114e-47	-1.0894890540933417e-47	2.1159703063043669e-47
10	1.2500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.3879040642044013e-45	1.3879040642043122e-45	-2.7332113954384378e-45
10	1.2500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-1.6437057284298443e-43	-1.6437057284297373e-43	3.2328062195149751e-43
10	1.2500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.7846736036810099e-41	1.7846736036808973e-41	-3.5047604009521308e-41
10	1.2500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.7658242397300174e-39	-1.7658242397298973e-39	3.4616249858139023e-39
10	1.2500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.5693468772109970e-37	1.5693468772108995e-37	-3.0695228262154604e-37
10	1.2500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.2607200446485952e-35	-1.2607200446484883e-35	2.4600854199371158e-35
10	1.2500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.7019992073344582e-34	8.7019992073340528e-34	-1.6912143159556268e-33
10	1.2500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.3834748664833655e-32	-6.3834748664822686e-32	1.2428482230503265e-31
10	1.2500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	3.8501112053464669e-30	3.8501112053470982e-30	-7.4520092754956737e-30
10	1.2500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-8.4899190136188483e-29	-8.4899190135976775e-29	1.5489124209340974e-28
10	1.2500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.0331609090606060e-25	2.0331609090605428e-25	-4.0631323529000471e-25
10	1.2500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.5025699404173657e-24	6.5025699404170505e-24	-1.3802295879561793e-23
