# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-8.1012525227143813e-31	2.0043198223307258e-22	-2.2960397825659774e-30
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-8.1012525227143813e-31	2.0043198223307258e-22	-2.2960397825659774e-30
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-8.1012525227143813e-31	2.0043198223307258e-22	-2.2960397825659774e-30
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-8.1012525227143813e-31	2.0043198223307258e-22	-2.2960397825659774e-30
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.4374027298515057e-31	8.9617892357006048e-21	-2.1601537571424050e-30
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.4638843387748459e-30	3.0889967813796589e-21	-2.4223462422723566e-30
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.9996762402784724e-31	-3.4682001529804280e-21	-2.3401421340295284e-30
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.0018297660683964e-31	1.2801913501269996e-20	-2.2608219526674025e-30
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.6192706672550177e-30	7.0985369211357602e-21	-3.2732755702959559e-30
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.4200061914746945e-30	-6.5248902706968416e-22	1.0582901019706904e-31
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.3472875682252373e-30	-2.0437039527272593e-22	-5.7131732457819873e-31
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.4011500579359548e-31	1.0638861756608891e-22	-1.9340829894169943e-30
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.5595698427413708e-33	8.2301195932361429e-23	-4.9757038907002855e-31
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2400153295628555e-31	1.2829653076298812e-22	-1.3910006972457804e-31
