# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7732621224820484e-44	-1.4865621929809013e-44	3.2762402570199005e-46
14	1.7500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.2817601492353154e-42	1.2037913773818440e-42	-2.6109178504674178e-44
14	1.7500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7255986635677088e-40	-9.1765886408250088e-41	1.9342813493836347e-42
14	1.7500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2056277230745561e-38	6.4610873333630064e-39	-1.2851029144722584e-40
14	1.7500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7312915855835683e-37	-4.1814982032100989e-37	7.8715748982392086e-39
14	1.7500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5028848406831528e-35	2.4425924550144219e-35	-4.2281069059232941e-37
14	1.7500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3694622329721274e-33	-1.2937146118977519e-33	2.0588966343634174e-35
14	1.7500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1053713480763532e-31	5.8473627504132736e-32	-1.8041772856115867e-33
14	1.7500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.7262196132077953e-30	-2.5054638451162572e-30	5.0223881168121455e-32
14	1.7500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4758151378587422e-28	7.0173611419611405e-29	-5.3862734844271399e-29
14	1.7500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.2522292575355682e-27	7.4478416223941893e-27	-6.2980829073338223e-26
14	1.7500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9396574661386408e-24	2.3325936008219177e-24	-1.1902669493661568e-23
14	1.7500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1034152933242285e-23	5.8629798565164142e-23	-4.3340272641868764e-22
14	1.7500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6660070278564864e-22	2.8506803883054297e-21	-1.2322141829921848e-20
14	1.7500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8924416442641388e-19	1.2762335511831985e-20	-4.1011010906916149e-19
14	1.7500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6642595318740304e-17	-4.3364410214424199e-18	-2.3616603807044674e-17
14	1.7500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3444000950176373e-15	4.8008804975441234e-18	-4.0457798050965945e-15
