# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1876038317720192e+00	1.1942726737091742e-17	4.6932860162775515e-17	1.1876038317720192e+00	5.0123627077339915e-17	1.1876061193811032e+00
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1876038317720192e+00	1.1942726737091742e-17	4.6932860162775515e-17	1.1876038317720192e+00	5.0123627077339915e-17	1.1876061193811032e+00
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1876038317720192e+00	1.1942726737091742e-17	4.6932860162775515e-17	1.1876038317720192e+00	5.0123627077339915e-17	1.1876061193811032e+00
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876038317720192e+00	1.1942726737091742e-17	4.6932860162775515e-17	1.1876038317720192e+00	5.0123627077339915e-17	1.1876061193811032e+00
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933559356798171e+00	3.9098161277975510e-18	6.1587186420777714e-18	1.1933559356798171e+00	1.7962594964626763e-17	1.1933564929848768e+00
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002224102343120e+00	1.1793395960855336e-17	1.8862537709920308e-17	1.2002224102343120e+00	3.8563504605649052e-17	1.2002237060988370e+00
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075786485444711e+00	3.1371226994665626e-17	6.7141991187787376e-17	1.2075786485444711e+00	6.8383160892428579e-17	1.2075821101020119e+00
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155370726311379e+00	-5.5003103792424478e-18	1.7981255191916972e-17	1.2155370726311379e+00	2.4435976566295015e-17	1.2155372466306329e+00
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375218662425e+00	-3.0628414893359891e-17	-2.3717757947299673e-17	1.2241375218662425e+00	6.7509575252466194e-18	1.2241374092046970e+00
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497277308114e+00	-3.1162688340609016e-17	-6.8792723876143884e-18	1.2334497277308114e+00	-2.5212165075621879e-17	1.2334498728290826e+00
