# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	-6.3351038669801609e-17	5.7288207685134147e-17	1.1871062508397421e+00	1.8285797261024430e-17	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	-6.3351038669801609e-17	5.7288207685134147e-17	1.1871062508397421e+00	1.8285797261024430e-17	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	-6.3351038669801609e-17	5.7288207685134147e-17	1.1871062508397421e+00	1.8285797261024430e-17	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	-6.3351038669801609e-17	5.7288207685134147e-17	1.1871062508397421e+00	1.8285797261024430e-17	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299762e+00	-6.8544023484181119e-17	9.9398451701986132e-17	1.1934164163667196e+00	4.4504963640640128e-17	1.1933968438299762e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080710e+00	-1.1117005881754232e-16	6.3199636296464019e-17	1.2002507779148952e+00	-1.4278100687841376e-17	1.2002285885080710e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960467e+00	-1.2471178286898420e-16	2.7554013265471750e-17	1.2075985282597022e+00	-5.6595968868489702e-17	1.2075678444960469e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660870e+00	-1.1558469978270224e-16	4.7756529093759952e-17	1.2155391583395680e+00	-4.3766502128988235e-17	1.2155298083660873e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640967e+00	-3.1473317908314964e-18	-1.1139604127977730e-17	1.2241333327170947e+00	5.2996090862960804e-17	1.2241365966640967e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e+00	3.4458495681494431e-17	-5.0134867868396489e-17	1.2334485071809744e+00	7.3734328478369800e-17	1.2334497002134421e+00
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102438e+00	-2.5561456461462768e-17	-1.1107042850556681e-16	1.2435673458803385e+00	7.9907903614773346e-18	1.2435663308102438e+00
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e+00	-4.8794693912146334e-17	-9.0641514120273979e-18	1.2545978946660210e+00	-5.5097903035425318e-17	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631008e+00	9.6021639285263380e-18	4.5064282310496966e-19	1.2666707099582246e+00	-2.4811145119326969e-18	1.2666690287631008e+00
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	3.2258980928647210e-17	1.9080877821798204e-17	1.2799405673031019e+00	1.1398448253010943e-16	1.2799384218945942e+00
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187726e+00	-5.9340240691215209e-18	-5.9973907343207467e-18	1.2945939626539793e+00	-4.5208094176219165e-17	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227068e+00	8.0199760673832242e-18	-4.1747436821684139e-17	1.3108592829966916e+00	-4.0733535642637990e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291479e+00	1.1817216687227748e-16	-7.3660749968660872e-17	1.3290185275568021e+00	9.3731593591495897e-17	1.3290078168291477e+00
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592894e+00	1.2114988404370931e-16	5.7867213362609170e-17	1.3494150563298435e+00	8.0270135758945792e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907400e+00	-1.0415544836564925e-16	5.3776964785772101e-17	1.3724780765544997e+00	8.5631258448714304e-17	1.3724812640907404e+00
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190449e+00	-2.2436922430144087e-16	1.2855844006795202e-17	1.3987617151612313e+00	-9.2225347111808250e-17	1.3987700517190449e+00
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196109e+00	-4.9925434438786215e-18	2.1056857720027647e-17	1.4287067436577225e+00	-9.4328229421221808e-17	1.4286959429196107e+00
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194079e+00	1.3749932689784917e-16	7.9212492907782726e-18	1.4624698372117495e+00	5.0145098380460297e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200550e+00	7.6665617304672234e-18	3.8294258071032379e-17	1.5000763249181825e+00	4.0703369999218982e-17	1.5000751886200510e+00
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	2.5097097815612641e-17	3.0814341380712745e-17	1.5414549953689347e+00	6.0513915806794666e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	1.2335802236121996e-17	9.0317295115744988e-17	1.5863997195333679e+00	-1.7080451100701803e-17	1.5864019940187299e+00
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009407e+00	-1.4178315649208306e-17	1.5498772620559574e-17	1.6345341358100687e+00	9.8687863079240826e-17	1.6345382613998669e+00
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495374e+00	-4.3739434276841958e-17	-3.3411296751387082e-18	1.6852639593745211e+00	4.0721258492014905e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949775e+00	-1.2888889965253735e-16	-1.6183983415791259e-17	1.7377272583905872e+00	-8.8095962470174862e-17	1.7377344275907263e+00
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139090e+00	4.8126772753921165e-18	3.2623957851722093e-17	1.7907539711412173e+00	-3.7090749604328179e-17	1.7907616692091195e+00
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952650e+00	-4.6888263186122392e-17	1.2338763048926428e-16	1.8428464243710778e+00	-6.9918075556619921e-17	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054432e+00	-1.2420391659241559e-16	5.8365589613112554e-17	1.8921969603434348e+00	-1.1342312517855317e-16	1.8922019149040206e+00
