# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	3.9076011938998727e-31	3.1595221120204133e-31	1.1883344777493732e-13	9.2284424397443849e-31	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	3.9076011938998727e-31	3.1595221120204133e-31	1.1883344777493732e-13	9.2284424397443849e-31	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	3.9076011938998727e-31	3.1595221120204133e-31	1.1883344777493732e-13	9.2284424397443849e-31	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	3.9076011938998727e-31	3.1595221120204133e-31	1.1883344777493732e-13	9.2284424397443849e-31	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e-13	1.0413705208634766e-32	-5.8024579954634847e-31	1.1933217884595516e-13	-2.2770350205513703e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814255e-13	-1.1766531035746556e-30	-3.5850704360233201e-31	1.2002054509626685e-13	-1.1352772950660874e-30	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810003e-13	1.9052610752864390e-31	5.9350145949490054e-31	1.2075778643650192e-13	9.2816095093164292e-31	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109052e-13	6.2389884219980294e-31	-6.2102065428729212e-31	1.2155376892271980e-13	3.5463099866548527e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106754e-13	-1.7800419784878845e-30	-8.2738206077152424e-31	1.2241375272749105e-13	-2.1761307276763247e-30	1.2241375127106754e-13
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210367e-13	-2.3363018222121589e-30	-4.8885278568631619e-31	1.2334497699316161e-13	-3.4593239882527644e-30	1.2334497351210367e-13
