# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6831752832674872e-30	2.0283504685959527e-30	2.3217479111409288e-19
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	7.9749913336625410e-31	-2.2299497738016611e-30	2.4255941908964289e-19
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.8069759318608966e-30	-1.2041010801300612e-30	2.7312581327113732e-19
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.7632063966582154e-30	-1.1210962269316005e-30	2.9291567309390790e-19
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.0623370069945015e-30	-1.3676088326102492e-30	2.9795025752446298e-19
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.4574484590698355e-30	-4.4757185715304214e-32	3.0584873866009871e-19
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.1187452479467760e-30	-2.0838177358218074e-30	2.6564950868514918e-19
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.4726643482580687e-32	2.1018358572928722e-31	1.5255508209940942e-19
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.2890782161632304e-30	4.3781880459529108e-30	4.2714577859888190e-20
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.9982270739691737e-30	-1.0709929752241723e-29	1.9227312811123696e-16
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1929622511778363e-29	1.2657744689484105e-28	-9.0855051433065015e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.1673845273914058e-30	2.3012572425691867e-29	2.1229352671203520e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4884959979510724e-27	2.4430866802853476e-27	-4.3903016997353754e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6825737591205300e-25	-8.9636509216606163e-27	-1.0610964606793044e-09
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4783042025791951e-24	-1.1387713144397075e-24	-2.4207672591988040e-08
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9382090513799765e-24	-1.3879299136515745e-23	-1.3802220911851021e-07
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.2164757581288980e-22	1.2311159949355037e-22	5.5763257099925541e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0652858298882437e-21	9.6720090933948913e-22	-3.2312129257974956e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0772620020784712e-21	3.5044603421945168e-21	-2.5780546907387835e-07
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8295027605177389e-21	2.6001958243392045e-21	8.0601124337101929e-08
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.6729777262285153e-21	-3.8131614211831388e-21	8.3136461074549939e-08
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.5638198787201708e-21	-1.1037136836091103e-20	1.2255242094101807e-07
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7525372387635073e-20	-7.5826318111208634e-21	1.6578259553906795e-07
