# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	3.6058500867530416e-06	-3.1021689364257991e-18	-3.3084909327189245e-17	3.6058500867645697e-06	-4.9065189430534420e-17	-2.5699555168547290e-06
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	3.6058500867530416e-06	-3.1021689364257991e-18	-3.3084909327189245e-17	3.6058500867645697e-06	-4.9065189430534420e-17	-2.5699555168547290e-06
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	3.6058500867530416e-06	-3.1021689364257991e-18	-3.3084909327189245e-17	3.6058500867645697e-06	-4.9065189430534420e-17	-2.5699555168547290e-06
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.6058500867530416e-06	-3.1021689364257991e-18	-3.3084909327189245e-17	3.6058500867645697e-06	-4.9065189430534420e-17	-2.5699555168547290e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.9792475428850685e-06	-4.2868644499221333e-17	2.4659825486782908e-17	1.9792475428681367e-06	-1.6971825260026710e-17	-5.4359227966342280e-07
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.8261004056306766e-06	-6.6158744466995545e-17	-1.4449236105815080e-16	2.8261004056687706e-06	-1.8172570586634142e-16	-2.0612345545502072e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.4734900563130741e-06	-2.1494603917919738e-17	-1.0008923016418745e-16	5.4734900563411007e-06	-9.9661880935708135e-17	-4.5403022210746692e-06
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4736778900737630e-06	-5.7168890038143335e-18	6.0288614926032166e-17	1.4736778900325515e-06	2.0102866993110225e-17	8.1866130572522201e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.1699851388484152e-08	1.6343119628807806e-17	-5.5765613499435533e-17	-3.1699851387463596e-08	-1.1886085252590739e-16	4.2173266023751494e-07
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.5403036030667290e-08	1.2824785566538308e-16	-6.3618374722572628e-17	8.5403035729076643e-08	1.7827147059655091e-18	-3.0705397459533542e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.7444982508571616e-08	4.7229861019495176e-17	8.5672983466105181e-17	9.7444982825377992e-08	1.7091071913520699e-16	-2.7335005075606369e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2387470593896898e-07	-9.9918373701286123e-20	6.1195294767785264e-18	1.2387470593465573e-07	1.3975251049308081e-17	-3.3889197231788235e-07
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5917369625444685e-07	2.9477753373107150e-17	-5.4542605398477550e-17	1.5917369623793402e-07	-1.1729166045501262e-17	-4.3813935943601152e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0364503613240064e-07	5.8726160251628173e-17	2.7288425210328676e-17	2.0364503641794167e-07	-6.5846814841424371e-17	-5.6275636687302091e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.7458769674001201e-07	3.4650445529615635e-17	3.1741242329101491e-17	2.7458769657379937e-07	9.6993627959076559e-18	-7.5917738070340154e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5459441866143197e-07	-6.9388635567379840e-17	-1.7476959518533010e-19	3.5459441912755029e-07	-1.7644366907194768e-17	-9.5060993864733710e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9193418962175548e-07	1.3914409803023403e-17	2.5675829424274912e-17	2.9193418965365331e-07	-6.2880377116383306e-17	-1.0211888603464527e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2705756257433489e-06	8.3310731438864008e-17	-8.8442398963416297e-17	1.2705756260382667e-06	-7.4609842570085827e-17	-5.9081027232708473e-06
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.5645680173962077e-06	-6.9090964690003256e-17	7.1287650803097083e-17	-5.5645680171304206e-06	7.3395522277014265e-17	-3.4845141236264558e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0191275811676072e-06	8.9709966648656628e-17	3.8307047342947656e-17	-6.0191275809991560e-06	1.3918984279508661e-16	-5.7709951449706028e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.4699616628315648e-07	-4.4692712236750359e-17	3.9368270130385398e-17	-4.4699616602419754e-07	-5.5179499907081127e-19	-7.1380424325544693e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.8645406498711419e-06	-6.0353105646052878e-17	8.9962967916489115e-18	-1.8645406500163168e-06	-8.5955714616670413e-17	-4.5092651087583902e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1590054719312707e-06	3.2051086646814785e-17	-1.3678476680681014e-17	-1.1590054718700573e-06	-7.2709527450025847e-17	-1.3728084559640659e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.8335714276901735e-07	5.6986651331342728e-17	-7.5585235575660387e-18	-7.8335714261221853e-07	7.3972741748428309e-18	-7.1111464116302718e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.6505456356953409e-07	7.1966925728941737e-18	-1.2717108301014264e-18	-2.6505456343055340e-07	6.3540656688220490e-17	6.4540704854114991e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4304244472194348e-07	3.1461343785168044e-17	-7.5267293574874619e-19	7.4304244466432756e-07	7.3985895969673030e-18	2.4167140266120693e-06
