# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.1467856796623460e-32	9.9404534425507333e-31	1.1883340790135409e-13	1.3604398086704812e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.1467856796623460e-32	9.9404534425507333e-31	1.1883340790135409e-13	1.3604398086704812e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.1467856796623460e-32	9.9404534425507333e-31	1.1883340790135409e-13	1.3604398086704812e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.1467856796623460e-32	9.9404534425507333e-31	1.1883340790135409e-13	1.3604398086704812e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595516e-13	-3.6167908999656965e-31	-1.4775931795174673e-31	1.1933217667095177e-13	9.4543989366396396e-32	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626690e-13	-1.3900432452024018e-30	-1.9617942436634296e-30	1.2002053208814260e-13	5.8734463139895658e-33	1.2002053208814260e-13
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	-1.7569796194341125e-31	1.0936429948219024e-30	1.2075773273810003e-13	1.9343939665538187e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271982e-13	1.1527037960341858e-31	5.5955913813648048e-31	1.2155376896109052e-13	3.0262018832491890e-31	1.2155376896109050e-13
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-1.9865447667358113e-30	-3.5087395157609095e-30	1.2241375127106757e-13	-7.7760920227338620e-31	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-1.2874840938349448e-30	-4.9394155999311833e-30	1.2334497351210367e-13	7.0897606858251393e-31	1.2334497351210367e-13
