# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7845141363263223e-16	8.6115279357033404e-17	-3.4743803746439287e-06
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.6740157080487076e-16	4.9278840891650631e-16	-3.6932031695923971e-06
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.6168677969011434e-16	4.9989775072091879e-16	3.9538035872808561e-07
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.1870895066969703e-16	-1.1633497923815950e-16	1.1884599746874779e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.7539241071884830e-16	1.1118244236894451e-16	2.3210199839584604e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-8.3557963344058371e-17	5.3170145676526775e-16	1.4378665080554469e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.9058519208071856e-18	9.5634714790577683e-17	2.3599563593126048e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.3614549589828402e-16	3.6507768611822318e-17	-6.0008823789123015e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.1956552004937449e-16	9.5259523409939893e-16	-8.0398127323160143e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.4941172336867964e-17	2.2635821416394640e-17	-1.8381153422798520e-07
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.5890003384611814e-16	3.9757839439437766e-16	-3.8445418646866547e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.2282226258370373e-16	7.6914345345580831e-16	-1.5434849289523181e-08
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.8560081184937159e-16	-1.4804105518470507e-16	-7.4349386139583959e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7772539192771092e-16	2.8324620665809253e-18	3.5123100429926934e-06
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.7161625346309349e-16	-4.3140240880015078e-16	1.3855791738969449e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.6462265937590113e-16	3.7368068217522504e-16	7.6624561005312806e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.2653937012743080e-17	5.3599869214055511e-16	9.5916182876206851e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6306516483410880e-16	6.0348962987327584e-16	-1.7510082562378866e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.6079044632224231e-16	1.8110321255218575e-16	-5.0491956145678850e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9563099491481866e-16	3.1870722602846169e-17	-8.5495151509353770e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.8961411992465893e-16	3.3600612785320559e-16	-3.1127920262280604e-06
