# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.5302731098105922e-17	1.4743565565291074e-06	-1.8520444788921770e-17
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.5302731098105922e-17	1.4743565565291074e-06	-1.8520444788921770e-17
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.5302731098105922e-17	1.4743565565291074e-06	-1.8520444788921770e-17
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.5302731098105922e-17	1.4743565565291074e-06	-1.8520444788921770e-17
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	9.2710941505149363e-18	1.4557364460005937e-06	-1.8283578011147586e-17
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5100385179954339e-17	1.6925641077918138e-06	3.4776855947300519e-18
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4814213426026967e-17	1.8014961001292092e-06	-1.1485754368087335e-17
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-6.5286129644735450e-18	1.9504120195640952e-06	-3.8725689876896910e-18
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.2320302824523813e-17	2.0357797928788314e-06	1.6595494744151126e-17
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.1857843720973137e-17	1.5185686809898241e-06	-2.0582084356008131e-17
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.8817696758638833e-18	6.2649518065009942e-07	-2.2371975562523873e-18
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.1920219167329487e-17	8.4889768966871043e-08	1.8750646472257799e-18
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.6958810418458556e-18	-3.4465628721989794e-08	-1.5677743122783094e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-9.8193162578932451e-18	2.4814216256520443e-08	-5.7542769316856244e-17
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.2907125152996285e-18	4.3646090009296919e-07	-3.6510552240131739e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8810920892643311e-17	1.1663971601856627e-06	-5.0483227897780473e-18
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3068165704851012e-17	1.3362723796265847e-06	5.4070063373928763e-18
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5079543124753455e-17	1.1274570874897946e-06	-9.8668352598639929e-18
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6342110133859387e-17	1.4678768762919449e-06	-4.7788778115106674e-17
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0233836384325247e-17	2.0856182302472873e-06	-3.3582177549059005e-17
