# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1870299718284041e+00	2.5203358363094619e-17	8.9354077272349761e-17	1.1870299718284045e+00	1.5722170272525687e-16	1.1871060253931605e+00
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1870299718284041e+00	2.5203358363094619e-17	8.9354077272349761e-17	1.1870299718284045e+00	1.5722170272525687e-16	1.1871060253931605e+00
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1870299718284041e+00	2.5203358363094619e-17	8.9354077272349761e-17	1.1870299718284045e+00	1.5722170272525687e-16	1.1871060253931605e+00
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284041e+00	2.5203358363094619e-17	8.9354077272349761e-17	1.1870299718284045e+00	1.5722170272525687e-16	1.1871060253931605e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654696e+00	9.6876378170495366e-18	4.8388468852271879e-17	1.1933800469654701e+00	8.4448927146759814e-17	1.1934581095935994e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479486e+00	3.6330924459056091e-17	3.0922069885357170e-17	1.2002049393479490e+00	5.3788852766297450e-17	1.2002805662369249e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217637e+00	3.7459402231006966e-17	8.5099922955787345e-17	1.2075463758217637e+00	9.7148421066832105e-17	1.2076198348249181e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419188e+00	-4.6905581042203211e-17	5.8460652856376245e-17	1.2155121472419190e+00	5.5618333203862064e-17	1.2155514372913843e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360673e+00	-4.6832090324487858e-17	-6.5502442236641149e-17	1.2241282613360676e+00	-1.7727776831670900e-17	1.2241324301165561e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953250e+00	-4.5138001627036031e-18	-1.6625617083783577e-18	1.2334480223953250e+00	5.2482388775409135e-17	1.2334398607509747e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e+00	6.2895621639645859e-18	2.4721039219997391e-20	1.2435659578622518e+00	3.3866363392577247e-17	1.2435623138756884e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e+00	8.9280869902810201e-17	7.8557963145240653e-17	1.2545958845213110e+00	2.6583486176174101e-18	1.2545980612709258e+00
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666682782295549e+00	4.0926679595106023e-17	-3.7298101875595004e-17	1.2666682782295549e+00	6.6374387129797505e-18	1.2666727376144129e+00
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799375960758295e+00	1.6373842456328216e-17	-4.8439640690004414e-17	1.2799375960758295e+00	1.0367924571759618e-16	1.2799438049756173e+00
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945900899747358e+00	-3.0658377291142818e-17	6.7812734110679667e-17	1.2945900899747362e+00	3.8249607408516136e-18	1.2946016080454075e+00
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108525586695992e+00	-2.3317143458556511e-17	-2.7438455561778462e-17	1.3108525586695992e+00	-7.5194389517812254e-17	1.3108742386947518e+00
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290052861178148e+00	-1.2402012843671748e-17	-1.3564423261210813e-16	1.3290052861178150e+00	-3.3525304833046206e-17	1.3290345314658851e+00
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494000669187027e+00	-1.6988197747045191e-17	-4.1151730596290378e-17	1.3494000669187032e+00	6.7482458938563717e-17	1.3494243994598127e+00
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724904809755345e+00	-7.6740648210470365e-17	1.1050244322808360e-16	1.3724904809755347e+00	1.0730767648568438e-16	1.3724882719496880e+00
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987853216848205e+00	-9.3900977487945433e-17	4.9076244660237059e-17	1.3987853216848205e+00	-6.0840898015039364e-18	1.3987615091114456e+00
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287101961113540e+00	-8.1906378261103622e-17	-3.0166291734758978e-17	1.4287101961113535e+00	-1.3273000278416228e-16	1.4287024469445664e+00
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624718123623519e+00	-6.4735617854669181e-17	-2.3942842376922156e-17	1.4624718123623515e+00	-8.2589946529405633e-17	1.4624854708384569e+00
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000812019694820e+00	-6.2998257005288730e-17	7.1767956027493453e-17	1.5000812019694820e+00	-3.8112969066071093e-17	1.5000917865999686e+00
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414579291922110e+00	5.1518051729532684e-17	4.9964659067776951e-17	1.5414579291922115e+00	-9.2713173073077128e-17	1.5414569292926903e+00
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864011931080932e+00	2.1645397983535328e-17	5.8406674716542127e-17	1.5864011931080928e+00	-1.9341622702173841e-17	1.5863922311166883e+00
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345337457813671e+00	8.6281166952241845e-18	1.1783360798070810e-17	1.6345337457813667e+00	5.3847143427506099e-17	1.6345198236699507e+00
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852595140492177e+00	-8.3276952305873448e-17	-5.1776023439000267e-17	1.6852595140492177e+00	6.7485528904684917e-17	1.6852418065727277e+00
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377157808419059e+00	5.9497282178124821e-17	-3.7325418692807332e-17	1.7377157808419055e+00	1.2011332885229793e-17	1.7376959609775264e+00
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907318146770206e+00	6.5206758174705604e-17	9.7759877192479390e-18	1.7907318146770201e+00	-6.7637026088283792e-17	1.7907129370532258e+00
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428092727593448e+00	2.9081350330440983e-17	3.6533415357264442e-17	1.8428092727593448e+00	-1.1558850474172508e-16	1.8427954761566758e+00
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921408902824877e+00	5.1032216547067562e-19	-9.8496947380277261e-17	1.8921408902824881e+00	2.4381893534988475e-17	1.8921355030746012e+00
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9366840887189343e+00	3.4734100120559776e-17	-8.4401960670652051e-17	1.9366840887189343e+00	-1.8108072322125087e-17	1.9366878382126920e+00
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9742897052354860e+00	-5.4550494193569693e-17	3.3908084233880228e-17	1.9742897052354862e+00	-7.7630973539074273e-17	1.9743151142837261e+00
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0028977283464249e+00	-1.3691939265477505e-16	-2.3679962274220608e-17	2.0028977283464249e+00	7.5967042949785088e-17	2.0029764581853389e+00
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0208559984120287e+00	-1.6444692335633701e-16	4.5551963705366330e-18	2.0208559984120282e+00	6.5232522338526808e-17	2.0209136283391831e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270045730468325e+00	-1.4076734113971523e-16	9.7255303618096216e-17	2.0270045730468325e+00	-2.4820827741276486e-17	2.0270045726538681e+00
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0208559984120287e+00	-9.7173555196234695e-17	6.2175256669988718e-17	2.0208559984120278e+00	1.2705877653114109e-17	2.0209136283391835e+00
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0028977283464249e+00	-7.0545549249988468e-17	1.9002153688703607e-17	2.0028977283464253e+00	1.1906350987155766e-16	2.0029764581853384e+00
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9742897052354862e+00	1.9424148821415139e-17	-3.7582498190540846e-18	1.9742897052354862e+00	1.9883248183048027e-17	1.9743151142837261e+00
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9366840887189340e+00	2.6645726184904731e-17	5.0793834003687438e-17	1.9366840887189343e+00	2.3220593709971755e-17	1.9366878382126926e+00
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921408902824888e+00	6.6795141748353307e-17	4.1004135748825273e-17	1.8921408902824888e+00	1.5185729159422405e-16	1.8921355030746019e+00
