# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746145e+00	-2.3620959723519151e-17	4.8127139660872124e-18	1.1872820777179431e+00	-4.4992871516619609e-18	1.1872820777179434e+00
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088573e+00	-1.0551762614463841e-17	6.2975375796962114e-18	1.1933792647736936e+00	1.8738140634915710e-17	1.1933792647736938e+00
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236480e+00	3.5504587639129035e-17	7.8635956443919348e-17	1.2002300567478261e+00	1.6812744079455682e-17	1.2002300567478261e+00
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236808e+00	-6.8093712773510563e-18	5.2378824723502418e-17	1.2075769953605466e+00	-5.3531373146873734e-18	1.2075769953605466e+00
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069314e+00	-5.0250709468450125e-17	-5.6831737897171854e-17	1.2155357309508819e+00	8.1929348605816313e-18	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820505e+00	2.2951132910328543e-17	-4.2639824724406890e-17	1.2241375084546986e+00	-2.0832905738281383e-17	1.2241375084546984e+00
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e+00	-2.9001236962576591e-18	1.0395626725775207e-17	1.2334497146095924e+00	-7.9776662080060185e-17	1.2334497146095926e+00
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974839e+00	7.6743162566923502e-18	6.7411518252661883e-17	1.2435665259265132e+00	-1.6473918300432308e-17	1.2435665259265132e+00
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478945e+00	7.0875660200610244e-18	6.4529714678503904e-17	1.2545967222477805e+00	1.6386082561859473e-17	1.2545967222477803e+00
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926565e+00	3.5169950252060562e-17	-8.8523193982907560e-18	1.2666693114379532e+00	5.2834375861297504e-18	1.2666693114379532e+00
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799395763245220e+00	-1.5917774383233203e-19	-5.4923880883230374e-17	1.2799388087240491e+00	-7.2830317475678614e-17	1.2799388087240493e+00
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945927207108148e+00	2.2042756415586329e-17	6.1418682217363560e-17	1.2945917261270734e+00	-9.9109763867175528e-17	1.2945917261270736e+00
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108565476859513e+00	-1.9623072397629062e-17	1.6725375083960146e-17	1.3108553693440184e+00	3.2563431922683681e-17	1.3108553693440186e+00
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290112555220286e+00	4.7053404442038298e-17	-1.1148859963343360e-17	1.3290090861727220e+00	-1.4915901233219667e-17	1.3290090861727220e+00
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494058935635924e+00	-1.2785272386893547e-17	9.9376499867595926e-18	1.3493997476219683e+00	-4.1743565798933988e-17	1.3493997476219683e+00
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724761535017398e+00	-6.9478635065341641e-17	-7.0631852975544311e-17	1.3724767040322674e+00	4.4869956204538862e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987614508137920e+00	-1.1732435417145366e-17	-2.7522973794498540e-17	1.3987626792399628e+00	1.0709939319566212e-18	1.3987626792399628e+00
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286978784223947e+00	2.0874212443000298e-17	8.6852520342960420e-18	1.4286935895095418e+00	-8.4685990038957914e-18	1.4286935895095418e+00
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624615548656970e+00	6.3325367033892974e-17	9.9459151321317301e-17	1.4624606398629614e+00	1.1317506352763837e-17	1.4624606398629616e+00
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000732458162589e+00	2.3858656311751486e-17	1.8696665628219345e-17	1.5000730697820825e+00	5.1946364342225042e-17	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414543584464930e+00	5.1040667264555406e-17	6.1142187340648538e-17	1.5414546331552994e+00	2.7938118995010782e-18	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864009245060211e+00	-3.0321611851200644e-17	4.5057094685370487e-17	1.5864018816909744e+00	3.7924644634274209e-17	1.5864018816908829e+00
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345378938895556e+00	-4.3672596183854972e-17	-4.9522930510249437e-17	1.6345395852120705e+00	-6.9239472622426069e-18	1.6345395852117035e+00
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852710478678778e+00	-3.3079738077740777e-17	-4.2805973550332510e-17	1.6852734695024854e+00	5.0599091432774587e-18	1.6852734695015577e+00
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377384446981943e+00	3.6311888273768527e-17	4.5793146268032801e-17	1.7377414982453478e+00	-2.9546548243630523e-17	1.7377414982437354e+00
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907699693844095e+00	1.4718383592286229e-17	-1.1930859782466454e-17	1.7907734327123357e+00	-3.3785145436665975e-17	1.7907734327104847e+00
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428677684031698e+00	-1.5450149837914221e-17	-1.1028648075458716e-16	1.8428712956700586e+00	-1.7421872331199864e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922239571425850e+00	-1.3312426198711658e-17	-7.4654243196540467e-17	1.8922271175103342e+00	-1.2023334009347638e-17	1.8922271175101675e+00
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367924866045618e+00	-5.7360029837348500e-21	1.7483032098137256e-17	1.9367949001406755e+00	-4.8756549288666879e-18	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744264583091831e+00	-2.1018950254195650e-17	7.5366333570732456e-17	1.9744278551349101e+00	-7.1963208451085169e-18	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030762191742260e+00	5.4306999901133486e-17	8.5296169964847840e-18	2.0030758957626942e+00	7.0700311341614633e-17	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210329128472924e+00	-1.0454606179993562e-17	-1.7108798841042699e-17	2.0210322343615030e+00	-4.5983349053347314e-17	2.0210322343053213e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271540166053561e+00	-1.0506522021830728e-16	-4.1104220802318489e-19	2.0271540166053561e+00	-3.3068072609815751e-17	2.0271540165399435e+00
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210329128472924e+00	4.5486350970162023e-18	4.5517287039824493e-17	2.0210322343615030e+00	3.9199869927919825e-17	2.0210322343053213e+00
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030762191742260e+00	-7.3602030644719859e-18	1.0417797629661161e-16	2.0030758957626942e+00	5.2672149024599796e-17	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744264583091831e+00	1.6390276821714072e-17	-6.9930139393295591e-17	1.9744278551349101e+00	2.3533125833444848e-17	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367924866045616e+00	9.8171320706917655e-17	-7.2666529365507330e-17	1.9367949001406750e+00	-2.0582747320310559e-17	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922239571425852e+00	3.8986271448862355e-17	1.2535007594793130e-16	1.8922271175103345e+00	-2.6988939159893318e-17	1.8922271175101677e+00
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428677684031698e+00	2.4369771668753749e-17	3.6929977285252828e-17	1.8428712956700586e+00	-5.6835157996425545e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907699693844095e+00	-7.2348346191582714e-17	-2.3083814854174607e-17	1.7907734327123357e+00	-6.8608179502650170e-17	1.7907734327104847e+00
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377384446981936e+00	-4.8089629960347840e-17	4.8840214151748799e-18	1.7377414982453472e+00	-2.2322773677157876e-17	1.7377414982437343e+00
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852710478678776e+00	3.4083018415840707e-18	-2.4089398798053038e-17	1.6852734695024858e+00	1.3138684863092323e-17	1.6852734695015577e+00
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345378938895556e+00	-5.3216516113055918e-18	-2.5680316647644544e-17	1.6345395852120705e+00	1.6887232925142688e-17	1.6345395852117035e+00
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864009245060211e+00	-2.0543060594527894e-17	-5.5000012284677061e-17	1.5864018816909744e+00	9.2887166830593694e-18	1.5864018816908825e+00
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414543584464930e+00	-2.0865281706658130e-17	9.0266483607603583e-17	1.5414546331552994e+00	-5.0540758047110273e-18	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000732458162591e+00	-3.7582306255237657e-17	1.9764996034810877e-17	1.5000730697820825e+00	-3.3240329085319843e-17	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624615548656965e+00	-5.9241744393775453e-17	-1.3236893502541105e-16	1.4624606398629618e+00	-2.4658207678551617e-17	1.4624606398629618e+00
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286978784223947e+00	6.5388314575259782e-17	5.1043000061261233e-17	1.4286935895095418e+00	-1.9724951823340247e-17	1.4286935895095418e+00
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987614508137920e+00	2.4136204237013220e-17	9.5585701736926231e-17	1.3987626792399628e+00	2.5171583848072173e-17	1.3987626792399628e+00
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724761535017398e+00	-6.7822660393008632e-19	6.5281050281363937e-17	1.3724767040322674e+00	1.8801902443076680e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494058935635922e+00	1.0327001128104296e-16	-1.0528187063050310e-17	1.3493997476219681e+00	-6.6638736347723216e-17	1.3493997476219681e+00
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290112555220286e+00	1.2123280466623505e-17	-1.1965341477811491e-16	1.3290090861727220e+00	-1.7725227433916838e-17	1.3290090861727220e+00
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108565476859508e+00	3.6095343250562657e-19	-9.5529861822463438e-17	1.3108553693440186e+00	-3.7833557556861663e-18	1.3108553693440186e+00
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945927207108150e+00	-9.6344449059933808e-18	-8.9310725778491670e-17	1.2945917261270734e+00	-4.1629196263826169e-17	1.2945917261270736e+00
