# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1411667306529320e-30	1.2293970401447301e-19	-1.7342349390970385e-30
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.2542797314763569e-30	1.1844317177366666e-19	-1.8011435787252413e-30
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.8133942035917557e-30	1.3625299659333904e-19	-2.4908386969735056e-30
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	7.0654886040108471e-31	1.3955366967216623e-19	-1.3766319812153468e-30
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-9.1475445181226725e-32	1.8394148505297186e-19	4.4839525751736699e-31
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.7641395730875611e-30	1.8858039043288817e-19	-1.7318637478278523e-30
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.3426528875684518e-30	1.1169370455360131e-19	5.2265337711603490e-31
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1373563494801954e-30	2.8091927053626156e-20	-3.5294018809117057e-30
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.8209262883816867e-30	-8.1399915483730277e-22	-1.5654923339277845e-30
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.3607270557440926e-30	-8.8836985990424024e-22	-1.9178899725591626e-30
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.2865626841670794e-30	-2.1719808848890138e-14	3.6647922200286579e-29
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	7.2650356938685148e-29	2.7299039497757244e-14	-1.8595595791474744e-28
