# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870839890054107e-13	4.2486545540869176e-30	5.7510920984792758e-32	1.1870839890054107e-13	8.2886055433772283e-30	1.1871062508397419e-13
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933968438299763e-13	6.3192356835497276e-30	6.5511689270855150e-30	1.1933968438299763e-13	1.3362437434399402e-29	1.1934164163667189e-13
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002285885080709e-13	4.9721455086268570e-30	3.6805606214639917e-30	1.2002285885080709e-13	1.2376818068678430e-29	1.2002507779148951e-13
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075678444960473e-13	-9.1084922549967801e-31	-5.3889533515734332e-30	1.2075678444960473e-13	4.6843927949450575e-30	1.2075985282597027e-13
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155298083660869e-13	1.6606640168480811e-30	-8.2099606139245291e-30	1.2155298083660872e-13	1.6819541377176509e-30	1.2155391583395679e-13
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241365966640968e-13	1.6539304258834622e-30	1.4800950410290112e-30	1.2241365966640968e-13	4.7897330812214931e-30	1.2241333327170945e-13
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497002134419e-13	-3.1481619688540691e-30	-2.5811502588634139e-30	1.2334497002134421e-13	-7.6791073212939330e-30	1.2334485071809746e-13
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435663308102435e-13	-4.0625086655451259e-30	-2.2557055350734162e-30	1.2435663308102440e-13	-6.4727168981188666e-30	1.2435673458803389e-13
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545964977566288e-13	-3.2186273017694817e-30	2.4010114491989876e-30	1.2545964977566288e-13	4.2715590119048017e-30	1.2545978946660210e-13
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690287631011e-13	-5.8291508281664094e-30	1.9537151720644464e-30	1.2666690287631011e-13	6.8294253660160844e-30	1.2666707099582248e-13
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2651315929784154e-13	-1.4399118310674543e-30	1.3368181700635260e-30	1.2651315929784154e-13	7.3060111938387499e-31	1.2651496555833075e-13
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5201885206621264e-14	3.0943930530557600e-31	-5.9542269329330922e-31	8.5201885206621264e-14	-2.2835251944784853e-30	8.6400179906466740e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.3467972359830005e-13	7.3790006004082062e-31	2.9879398192555135e-29	-2.3467972359830005e-13	1.1425536563073837e-28	-9.2387198731939989e-13
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3647697740367001e-11	-4.7965513917274984e-29	-2.9159459841020602e-27	-2.3647697740367001e-11	8.2336712917903245e-27	-2.0654250650712686e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0819671251359462e-09	6.1810673951900862e-26	6.0184880564349564e-25	-1.0819671251359457e-09	-5.7294929718726517e-25	-8.1680674224716773e-09
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1352398530823682e-08	1.9961000095010662e-25	1.5374929690140058e-23	-2.1352398530823689e-08	-6.2063088513314012e-24	-6.0369635789179833e-08
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3300936573143507e-07	-5.6537463462198509e-24	-4.9761807439219303e-23	2.3300936573143512e-07	-7.7826300178083579e-24	2.5264674817277311e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2266998514231068e-07	-3.9868646645675427e-23	2.8874306966466050e-23	9.2266998514231068e-07	-2.9794873091457785e-23	9.2460059983947038e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7818130848523847e-06	-3.7430637153253902e-23	1.1654350772825345e-22	2.7818130848523847e-06	7.4664007520098613e-24	2.7821304561364379e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7582525024903474e-06	-8.1575842106374203e-23	1.7727145501240137e-22	6.7582525024903474e-06	-1.0765226862282839e-22	6.7582904839213563e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3284745659001177e-05	-6.8850203675373338e-23	6.9799713439097397e-23	1.3284745659001177e-05	1.3871440216579692e-22	1.3284756405414327e-05
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3173247339207932e-05	-1.9484222871213229e-24	-1.1021692788740509e-21	2.3173247339207932e-05	-3.6083339119392909e-22	2.3173241260216916e-05
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7262887280667223e-05	1.2998856095358601e-22	4.5533350429699196e-22	3.7262887280667223e-05	6.4783738732930672e-22	3.7262834751789010e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6368955346491918e-05	1.5383532889497895e-21	1.4093490717962131e-22	5.6368955346491904e-05	1.2605296364779152e-21	5.6368819508397605e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1121813014610846e-05	-1.5962878848264197e-21	4.2013370354542583e-22	8.1121813014610846e-05	2.6226769590288807e-21	8.1121558640971696e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1174276293145014e-04	1.4213475973392606e-21	-1.8479068572462891e-22	1.1174276293145014e-04	2.1226044201807570e-21	1.1174238219689623e-04
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4776240181558556e-04	2.9586298781112690e-21	-4.3265208848915532e-21	1.4776240181558556e-04	-3.2092613755545581e-21	1.4776194964051154e-04
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8773438655721715e-04	-5.6682867828287844e-22	-1.6119963247747919e-21	1.8773438655721715e-04	-3.2737320354746382e-21	1.8773400494515223e-04
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2907162981537701e-04	-5.2584725582008393e-21	8.9873220378674753e-21	2.2907162981537701e-04	1.9882408616763418e-21	2.2907145105921476e-04
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6811973352886800e-04	-1.9204921327138064e-21	-6.1802959223737404e-21	2.6811973352886800e-04	-5.5776697112705315e-21	2.6812003232641580e-04
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0105414048186576e-04	-6.0071783920759195e-21	-1.1801907085774914e-20	3.0105414048186576e-04	5.8563923241285922e-21	3.0105682082030339e-04
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2189847032997276e-04	-3.0904676506455094e-20	5.6823929279729567e-21	3.2189847032997276e-04	7.5037726257010736e-22	3.2190077839370801e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822962713333526e-04	-3.3239789502316464e-20	1.1879653374404057e-21	3.2822962713333526e-04	-2.0298978515228555e-20	3.2822961680548042e-04
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2189847032997276e-04	-1.6165662991953243e-20	-2.4869300692235794e-21	3.2189847032997282e-04	-8.4404395863768029e-21	3.2190077839370818e-04
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0105414048186576e-04	-1.2374576928496156e-20	2.3020437449177839e-21	3.0105414048186570e-04	1.0017768119322946e-20	3.0105682082030339e-04
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6811973352886800e-04	-5.1093240956167963e-21	8.2031214009675412e-21	2.6811973352886800e-04	7.5359044957815058e-21	2.6812003232641580e-04
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2907162981537725e-04	-1.1461650745367615e-21	6.0922089372729759e-21	2.2907162981537725e-04	9.4021047500920403e-21	2.2907145105921503e-04
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8773438655721715e-04	1.0366870722592275e-21	1.1561196761284653e-20	1.8773438655721709e-04	1.1990091481692115e-20	1.8773400494515236e-04
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4776240181558548e-04	-1.4741030807864159e-21	-3.2127314666484763e-21	1.4776240181558548e-04	-5.2961666890831817e-22	1.4776194964051146e-04
