# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.2950830800439221e-30	3.6204399569783277e-20	-6.4195051243012840e-31
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.5855123092884343e-30	4.9986933256348618e-20	-5.9448091563940970e-31
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-8.2990140093662306e-31	3.6274141330730822e-20	-8.7582224438478204e-31
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.5988942983291548e-31	2.0917698427596905e-20	-1.2047593474941226e-30
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.8304252662426414e-30	8.7125318480655107e-20	3.2069359878582935e-31
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.1588752063485347e-30	6.9041170942448031e-20	9.3108522912264705e-31
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.4698670577106949e-30	1.5879444866317616e-20	-1.8779496087604585e-30
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.0278270824790747e-31	-1.8585745721252886e-21	2.1898331919526006e-30
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.2085420311358766e-30	-4.4149800982257192e-22	1.0434885389168776e-30
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3655104815919856e-30	8.3673282441412750e-22	-9.8873561757833242e-31
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.4039279812860598e-30	4.4819054190870930e-16	-2.4147493532831793e-29
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0268418864741582e-28	-9.1979503937187541e-14	2.8600584381033331e-28
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.9622352650895599e-28	-1.1936302502734631e-12	5.4024786618985834e-28
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1051414385546121e-26	-3.0268600893951984e-10	1.6851692728758083e-25
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.5711877377278396e-25	-1.8687239852405539e-08	8.7680374129596554e-24
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.0897148780019679e-23	-2.4152053263663412e-07	1.0714312336691436e-22
