# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794695e+00	-1.0424814305740487e-16	8.5436526043937795e-17	1.1870956418859953e+00	2.9148000261712669e-19	1.1870419147794693e+00
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232463e+00	-1.2774584932503162e-16	6.9637842572904752e-17	1.1934440142015852e+00	-2.7291998633754184e-17	1.1933891145232463e+00
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703781e+00	-1.3531616164562230e-16	5.7758009523913817e-17	1.2002695104618650e+00	-6.4205195723488152e-17	1.2002145700703784e+00
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593185e+00	-1.0917686756756091e-16	-2.2528006390962602e-18	1.2076124376943025e+00	-8.1706691827836550e-17	1.2075543477593185e+00
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907445e+00	-5.0945300283590506e-17	6.8561248356622032e-17	1.2155464678609000e+00	2.6778196715032800e-17	1.2155190477907447e+00
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670972e+00	-1.8329716378167167e-17	7.7886359088589735e-17	1.2241312962996600e+00	1.2201048842804353e-16	1.2241322813670972e+00
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422418001e+00	1.7883237859344226e-18	-1.5690174945457810e-17	1.2334430170210233e+00	7.1311034177342286e-18	1.2334491422418001e+00
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644937e+00	3.8114469960427163e-17	-8.9072893158787265e-17	1.2435653196195871e+00	1.4957882994921449e-17	1.2435661152644939e+00
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670252e+00	-3.4568559659555343e-17	-1.6667785133515354e-16	1.2545986179312769e+00	5.3029908584831274e-17	1.2545961162670252e+00
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666685705575242e+00	-5.4056181491882501e-18	-1.9585279555037577e-17	1.2666720030600007e+00	-5.9149315077127027e-17	1.2666685705575238e+00
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799378880623393e+00	6.3408381206455346e-17	3.0867984545118097e-17	1.2799421505593080e+00	-5.9162914550912052e-17	1.2799378880623393e+00
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945906682978205e+00	3.8865594845309204e-17	6.4844726679452619e-17	1.2945976267054382e+00	8.4334634157925667e-17	1.2945906682978203e+00
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108536549468839e+00	-4.9723474884639995e-17	2.4859650754506484e-17	1.3108681034467971e+00	3.4065172499453410e-17	1.3108536549468839e+00
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290057616193398e+00	-5.0784338170143975e-17	2.3539713047197769e-17	1.3290297400947071e+00	-1.9473971158989914e-17	1.3290057616193400e+00
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493984302189810e+00	8.9862278241643288e-18	-1.6715109148538150e-17	1.3494209915001747e+00	1.0654989549403995e-16	1.3493984302189812e+00
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724861476044310e+00	-5.9554276257141492e-18	7.3191383128074669e-17	1.3724842278025271e+00	1.7153217852507438e-16	1.3724861476044306e+00
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987791867193893e+00	-9.1977315155229518e-17	1.0038091703239749e-17	1.3987613812157524e+00	-2.4900502983746403e-17	1.3987791867193886e+00
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4287036894112024e+00	-1.2488504895222800e-18	2.4254563962882422e-18	1.4287063638579582e+00	-2.3765968396904055e-16	1.4287036894112022e+00
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624667736603736e+00	1.2412013068247777e-16	7.6868622056157118e-17	1.4624825372391794e+00	-1.6563091494154302e-16	1.4624667736603727e+00
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000783616777020e+00	1.3103148687233645e-16	7.8604101990493648e-17	1.5000852393093047e+00	1.1115911804806661e-16	1.5000783616776798e+00
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414568387953484e+00	5.8559917263875700e-17	4.9781434129877860e-17	1.5414556136387640e+00	2.3291103346592575e-16	1.5414568387951793e+00
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864014114897238e+00	-2.3815821252495871e-17	-3.0513773871213470e-17	1.5863958497792927e+00	6.8916756604091617e-17	1.5864014114889777e+00
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345353861921912e+00	-4.0291604210035094e-17	-5.6736792527269636e-17	1.6345264287444725e+00	-8.0418821600492427e-17	1.6345353861899514e+00
