# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720194e-13	-2.7377918985097578e-31	1.2869863441814403e-30	1.1876061193811032e-13	2.0279785056336564e-30	1.1876038317720189e-13
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798170e-13	-3.4382858157067997e-30	-5.2179659784843160e-31	1.1933564929848767e-13	-2.2280097673359026e-30	1.1933559356798170e-13
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343119e-13	-6.9461185092598517e-31	5.3903835610755557e-31	1.2002237060988368e-13	5.5188199567416437e-31	1.2002224102343119e-13
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444707e-13	8.9948720626684353e-31	2.7751005928514315e-30	1.2075821101020115e-13	4.7179032757392566e-30	1.2075786485444704e-13
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311378e-13	-3.6970054564003887e-30	-1.1781245076004161e-30	1.2155372466306327e-13	-2.9145691155300643e-30	1.2155370726311378e-13
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662421e-13	-3.5751163243199312e-30	-2.0737578203740432e-30	1.2241374092046968e-13	-5.2885615745647110e-30	1.2241375218662421e-13
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308111e-13	-1.1881424321845264e-30	-2.9945487602811277e-30	1.2334498728290824e-13	-3.4341587626648477e-30	1.2334497277308111e-13
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148203e-13	8.9603461832745234e-31	9.2674919782360821e-31	1.2435667538624746e-13	1.0220511540306279e-30	1.2435665834148203e-13
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869020e-13	-5.8201885600974458e-31	4.4502080644030704e-30	1.2545969977784920e-13	3.1377158880629610e-30	1.2545967909869020e-13
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458403e-13	-4.6267219335418795e-31	2.7170692999292463e-30	1.2666696625468066e-13	-1.4345626725394959e-30	1.2666693991458403e-13
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772677e-13	-6.4688559013006489e-31	7.4446893060990885e-31	1.2799392601636742e-13	-5.0433115315379788e-30	1.2799389220772679e-13
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2755934238599143e-13	3.9390081055737005e-30	-4.8954574159442883e-30	1.2756502877494289e-13	7.0339712049377050e-31	1.2755934238599143e-13
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.5268306804173227e-14	-1.0696363816859305e-30	3.7387175353400287e-30	8.5649014812028015e-14	1.5285311479023137e-30	8.5268306804173214e-14
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7862479207859091e-12	2.2116937163260899e-27	1.0401601355732803e-29	-1.0509126489892923e-11	4.7935455028596186e-28	-4.7862479207859091e-12
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6134703702263347e-10	5.6204299084414994e-25	3.3614337554449847e-26	-3.5127289523825145e-09	8.7843744655348315e-25	-5.6134703702263347e-10
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9728149519082467e-08	1.8176633524061888e-23	-9.5328054819285075e-25	-8.7156211727801427e-08	2.9059676970992137e-23	-2.9728149519082467e-08
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3490464578692443e-07	-3.1888206072276054e-23	-1.9285161069524301e-24	2.4837075979534058e-07	-3.3068382743980093e-23	2.3490464578692443e-07
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3515175296997444e-07	1.1451575324705712e-23	-1.7031997418047659e-23	9.3677610140981740e-07	-3.0413698289503933e-23	9.3515175296997444e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7876155842195234e-06	7.1390607309251693e-23	6.3120056679151925e-23	2.7876712433201221e-06	4.9019412458420980e-23	2.7876155842191787e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7780142232606259e-06	-7.6792052045157702e-23	-4.7427812460399300e-23	6.7780235079829741e-06	1.3566973545769121e-22	6.7780142232548347e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3326679030944753e-05	-1.7187415880994949e-22	3.3661581390054263e-22	1.3326680801363014e-05	1.7455798493603164e-22	1.3326679030136500e-05
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3244540553546789e-05	6.3955538606036700e-22	7.8381614694399484e-22	2.3244539259935717e-05	3.7181901637132451e-22	2.3244540544204273e-05
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7378388627150555e-05	4.7898761816926450e-22	6.7785471729289645e-22	3.7378378945734282e-05	8.4430639160655205e-22	3.7378388584794740e-05
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6547283134245960e-05	-9.4799897638424950e-22	7.0811157223149168e-22	5.6547257582694024e-05	-7.0306119322648599e-23	5.6547283018138777e-05
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1386279442260628e-05	1.0381178442234882e-22	5.3412178836721900e-22	8.1386229501921234e-05	-2.0374125075938294e-21	8.1386279228454387e-05
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1212045899533995e-04	-1.4435217765369254e-21	5.4217427567933976e-22	1.1212037824653101e-04	-2.4698495696738793e-21	1.1212045873732038e-04
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4828178324172712e-04	-1.3833682274065696e-21	-2.1482818481662753e-22	1.4828167197077362e-04	-5.7223131020594068e-21	1.4828178308607661e-04
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8842336803267387e-04	1.8574920537912859e-22	-1.3874565230952703e-21	1.8842323726285588e-04	-2.5721727027680950e-21	1.8842336803132599e-04
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2994070677705546e-04	6.4285076279418278e-23	-8.9836494060433297e-22	2.2994057618017799e-04	4.5356436686414879e-21	2.2994070642132141e-04
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6912351907544671e-04	5.6545592183658783e-23	-2.6883735693125607e-22	2.6912342800395397e-04	4.6001281215926320e-21	2.6912351700102816e-04
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0193678571144799e-04	1.3723222043599960e-21	7.9876595435826863e-22	3.0193695515882475e-04	-2.4041138424460921e-21	3.0193678028706141e-04
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2324728721720150e-04	-1.5236546277724579e-21	-2.5089266463038733e-21	3.2324737060884865e-04	-1.7285045690506449e-21	3.2324727821531583e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021782996168911e-04	-8.1877215177852912e-21	1.0463982391869097e-22	3.3021782996168911e-04	-3.3966395849162428e-21	3.3021781944941398e-04
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2324728721720144e-04	3.5030310866216693e-22	5.5813749901421232e-21	3.2324737060884860e-04	2.2955028457671514e-21	3.2324727821531578e-04
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0193678571144788e-04	3.6717284550055350e-21	5.0783065808325814e-21	3.0193695515882464e-04	6.8139450774442547e-21	3.0193678028706130e-04
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6912351907544649e-04	-2.8516900016097763e-21	-3.2653480445213080e-21	2.6912342800395375e-04	-3.5872488401837718e-21	2.6912351700102794e-04
