# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0356367860209235e-06	5.2798558647750951e-18	1.0098025150208872e-17
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9245994083295460e-07	-7.4393322526933963e-18	-1.1362390475533721e-17
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1351961488195818e-06	2.8220474574743748e-17	-1.3648972476434682e-19
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1556231184539929e-06	2.4965640123798045e-17	3.9177880588571928e-17
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5132463340267426e-06	-5.3451653556273877e-18	-4.5606609723284355e-18
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5405236721851349e-06	2.0026843423782178e-17	-1.3347718521398064e-17
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0554177370149180e-07	-9.3543755414158991e-20	6.8248704611146574e-18
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2589799466287404e-07	-6.3462736647542654e-18	-1.1031276869163664e-17
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4881254022172553e-09	7.5098692150704844e-18	1.9206882712732723e-17
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0134205808667083e-09	6.4121368315870379e-18	1.0407300102836824e-17
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3795368596393746e-08	2.8215749662974549e-17	-7.1424598285637557e-18
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374633903730345e-07	3.6280765006178549e-17	-3.0527835786628393e-17
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2050999600872144e-07	1.2930085003296083e-18	-1.7275264969128057e-17
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2211390940841561e-06	-3.3614894815610868e-17	-2.2402331006316932e-17
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3879946893084590e-07	7.6366132753031064e-18	9.6974319287119838e-18
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003650923913002e-06	2.9611790381641588e-17	-2.0151968746960425e-18
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6705008166706277e-06	4.5532834551333806e-17	-3.7677408858506549e-17
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3694169634765563e-06	3.5207048736676797e-17	-4.1868590739602727e-17
