# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179429e-13	-4.2196486385391039e-30	1.7022324579101251e-30	1.1872882320746141e-13	-1.0098700602923994e-31	1.1872820777179426e-13
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736935e-13	-4.0613900487161352e-30	1.7727558360550903e-30	1.1933822765088575e-13	1.6052608122876798e-31	1.1933792647736935e-13
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478259e-13	2.6642756339282788e-30	3.3279631300430665e-30	1.2002348103236481e-13	9.0764400470419128e-30	1.2002300567478259e-13
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605464e-13	-1.8861057345497214e-30	3.5136300893603120e-30	1.2075866381236800e-13	3.9111565808137831e-30	1.2075769953605461e-13
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508819e-13	-1.0010730170315644e-29	-9.1674070715410699e-31	1.2155369545069312e-13	-7.7738660714107923e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546982e-13	9.0747623754760952e-31	-1.6216207235015412e-30	1.2241367442820510e-13	3.0761364218405141e-30	1.2241375084546982e-13
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095925e-13	1.6227224450270588e-30	-5.8023342439645471e-30	1.2334499546327153e-13	2.6107780323740502e-30	1.2334497146095927e-13
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265129e-13	-1.3224656096839592e-30	-2.2749104807065822e-30	1.2435669384974837e-13	-4.7893136213720503e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477801e-13	2.4235974604361055e-30	4.6538888895487478e-30	1.2545971897478940e-13	3.9716575757808786e-30	1.2545967222477801e-13
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379527e-13	3.2622136558207804e-31	2.5148445653644670e-30	1.2666699054926560e-13	-1.5190901777809233e-30	1.2666693114379524e-13
