# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.5127682656104887e-17	1.6468441958268299e-17	1.4743565564683522e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.2114888888855208e-17	2.7462208205038133e-17	1.4557364459762038e-06
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.8991997290305998e-18	-4.1580335070616937e-18	1.6925641077713991e-06
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.3491719481199674e-17	-2.4319782370118094e-17	1.8014961000533839e-06
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.6552107033702332e-18	2.7632908504616023e-17	1.9504120195425954e-06
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.2531879462028763e-18	-3.0991025685165334e-18	2.0357797929351511e-06
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.9517217450677485e-17	-5.6289951302403076e-18	1.5185686809802963e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.9145829567869074e-18	4.1771107957218662e-17	6.2649518063392829e-07
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-8.0476456014814970e-20	5.2460383589127902e-17	8.4889769012505009e-08
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.2392166053844405e-17	1.3850501052235207e-17	-3.4465628755143921e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.3131988259822865e-18	7.7852011150952131e-18	2.4814216239977182e-08
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.5128136723805715e-18	-4.1890163705650530e-19	4.3646090011381059e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.1888383544755952e-18	1.9440400689591712e-17	1.1663971601495007e-06
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8199982004596432e-17	1.3865335932013469e-17	1.3362723796084757e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9429864393753520e-18	-1.0569037680779554e-18	1.1274570874987604e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.6164960343819707e-17	1.9853859690181424e-17	1.4678768763237412e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.9014814695055006e-18	1.2161651907342309e-17	2.0856182301937091e-06
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.3093425247636034e-18	-7.5195321414069940e-18	-2.2441423846967467e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.2516430961366318e-18	-1.8446658022350122e-17	-4.2281174720007963e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3946923524649895e-17	1.5969162629591873e-18	-2.5836000164899495e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.8262817748368833e-18	1.0520184916082325e-17	-1.1651785109115401e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3445929203098666e-17	9.4362132127814693e-18	-1.1744229793761880e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2157544906386925e-17	1.4479912928686707e-17	-1.7368829559572660e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6245017888793160e-17	1.0980395823679572e-17	-2.3325721847173910e-06
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.6693622193759487e-18	-1.0023692022950636e-17	-2.9735339207629880e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6910032463654457e-18	2.7088198048276920e-18	-3.6188959766355115e-06
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3375035949834848e-17	2.6479351846229547e-17	-4.1980716560103026e-06
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5866658438368237e-17	1.9584157795382654e-17	-4.7303448847617418e-06
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.9828522234204150e-18	1.0128928959925266e-19	-4.7995696023255904e-06
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8259157451306439e-17	-1.9192940880456147e-17	-3.0172380247662137e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.1708262261372999e-18	-2.1073801224645874e-17	-4.3582124919145562e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2276618062130263e-18	-3.4886465328390789e-17	-2.0231571448045381e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7637096344758610e-19	-1.4033201448776009e-17	1.3379656190579336e-17
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6714839414955495e-18	1.3184327470137830e-17	2.0231571447756682e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.6005820143808100e-18	-3.3360464207513145e-18	4.3582124918361321e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.7927941948783926e-18	6.1871577709503722e-18	3.0172380248151387e-06
