# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.9923265671598502e-19	-7.2937288380443814e-19	-2.7426410520177159e-09
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.9923265671598502e-19	-7.2937288380443814e-19	-2.7426410520177159e-09
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.9923265671598502e-19	-7.2937288380443814e-19	-2.7426410520177159e-09
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.9923265671598502e-19	-7.2937288380443814e-19	-2.7426410520177159e-09
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.1765210245169362e-19	-1.9691559577065051e-19	7.7158067876533159e-09
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.3824570924662253e-18	-4.9132940416044653e-18	2.6275508005494261e-09
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.4318549618409239e-19	-8.6426267277584082e-19	-4.9020104905412284e-09
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.8259471993976099e-19	9.2936350154782035e-19	9.4177344827057214e-09
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-6.3582705769718202e-18	-6.4917754646884188e-18	4.6337523726308261e-09
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.6734764586345236e-18	8.4334274412103356e-19	-9.2098823499520125e-10
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3055843908120822e-18	6.1415553960743381e-19	2.1815506901542074e-11
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.9142045378334944e-19	2.3032682196798321e-19	9.5752762045655779e-11
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.0704735893135607e-18	-4.3573164144388839e-18	8.9201606490516484e-11
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.4878387167138080e-19	6.3306267631113910e-18	9.9825105157001418e-11
