# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-6.6447800533811459e-18	6.3761213825250690e-07	-3.6324292495418683e-18
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.3298458003165469e-19	6.5952980339898873e-07	-5.8772428209369550e-18
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.6863656940613000e-18	6.5230485072811196e-07	-7.3953992423777370e-18
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.7193887306477679e-18	5.7745491380628453e-07	-4.2539194082745140e-18
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.4046091036586756e-17	1.1119653008376171e-06	6.7381418970883547e-18
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.3554104544456975e-18	1.0267172940633590e-06	5.1333435885200125e-18
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.5363250358513457e-18	4.2027242866799820e-07	-3.4165990828349812e-18
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.0480323051426042e-17	3.4810664435740944e-08	-4.3643039148969586e-18
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.3631790694108931e-18	-1.4699984845246304e-08	-1.1427046515005921e-17
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.7450486566064752e-18	7.8296054868552675e-09	1.1591325951375513e-18
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4413574754333925e-17	-3.1706608837119189e-09	4.9108346144868849e-18
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6062187793054723e-18	-4.5882537978769857e-09	1.6411304949719156e-17
