# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-9.5896983396912599e-05	-9.5896983396911352e-05	3.8870467532994189e-04
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	-8.2302130207005292e-05	-8.2302130207025188e-05	-1.2875012517502701e-01
