# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.6134808416448605e-18	1.0356367860270995e-06	-1.4609542639537850e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0510279227140315e-17	9.9245994085046108e-07	-1.5092607892407682e-17
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5108978830848745e-17	1.1351961488904272e-06	-2.0753097490247918e-17
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.8511566637368906e-18	1.1556231184922356e-06	-1.1400012112351152e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-7.5243368427447242e-19	1.5132463340242894e-06	3.6889070546149768e-18
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.2580420025783601e-17	1.5405236721978553e-06	-1.4147761335358292e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.5207358157217139e-17	9.0554177367896686e-07	4.2373075272599937e-18
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.1459199255079412e-18	2.2589799466154372e-07	-2.8381293498463060e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.2484732073159480e-17	-6.4881253786812215e-09	-1.2478056213363340e-17
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.6532010596935957e-17	-7.0134206081985168e-09	-1.5141210756720668e-17
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.2183508644459804e-17	-1.3795368618099496e-08	-2.9603077687811169e-17
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8812421273125481e-17	1.2374633899704982e-07	-4.7194540985028356e-17
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3938023352483246e-18	7.2050999607458567e-07	1.7247149025529151e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6712900188870528e-18	1.2211390941400681e-06	-4.9603283413927223e-18
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3697994864007941e-17	9.3879946885089361e-07	-1.5949479328489840e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9149213781808853e-17	1.0003650924031419e-06	-1.7844504532566939e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0289778011511834e-17	1.6705008167263267e-06	-2.0265626106868078e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.1390197624269901e-18	-2.3694169634807869e-06	-9.1714896862634216e-18
