# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.3060353344975420e-06	-6.4004511515530821e-17	1.3929219450040848e-17	6.3060353344722775e-06	-3.3074936059207765e-17	-4.7645356365496380e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.3928453326086533e-06	-7.2618998465722971e-17	-5.3039624490565843e-17	5.3928453326184535e-06	-1.0517729862524754e-16	-3.1183902227401263e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.7113407290833644e-06	-9.9627523842216009e-17	-1.3088639102391602e-16	6.7113407290866450e-06	-1.3049616679596568e-16	-4.6564661602398673e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	9.3468952654488651e-06	-2.7942098936184303e-17	-2.7061549159349976e-17	9.3468952653978890e-06	-3.4540835636869466e-17	-8.0542434514164184e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.3022947217654933e-06	-1.8969935691610391e-17	1.2863466466729676e-16	3.3022947217168596e-06	2.4398645918237976e-17	2.1018885403142183e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.3872349708274770e-07	-5.7640576173555957e-17	-9.7761627229858984e-17	1.3872349701156194e-07	-1.1385902679393416e-16	1.6341895097179001e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1797722975407363e-07	4.3303371424439850e-17	-2.9559225062577369e-17	1.1797722951100699e-07	-3.3154218337214897e-17	-2.7722523263886594e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.5114032809870789e-07	8.8484964440416405e-17	7.7608626034628394e-17	1.5114032769128189e-07	5.3010819974186645e-17	-4.7282897503239908e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.8328012427885101e-07	-1.0605904901678178e-17	-2.3072787170102648e-17	1.8328012434808108e-07	4.5304010971346413e-17	-5.0582848038436361e-07
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3920364737941578e-07	1.5181355487538793e-16	1.5381364862337015e-17	2.3920364749007512e-07	-2.9746839343588383e-17	-6.5864155032842600e-07
