# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794694e-13	-1.0424814305740486e-29	8.5436526043937789e-30	1.1870956418859951e-13	2.9148000261712666e-32	1.1870419147794691e-13
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232461e-13	-1.2774584932503160e-29	6.9637842572904744e-30	1.1934440142015851e-13	-2.7291998633754182e-30	1.1933891145232461e-13
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703781e-13	-1.3531616164562229e-29	5.7758009523913809e-30	1.2002695104618650e-13	-6.4205195723488147e-30	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593182e-13	-1.0917686756756090e-29	-2.2528006390962599e-31	1.2076124376943023e-13	-8.1706691827836547e-30	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907444e-13	-5.0945300283590504e-30	6.8561248356622019e-30	1.2155464678609000e-13	2.6778196715032798e-30	1.2155190477907447e-13
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670970e-13	-1.8329716378167165e-30	7.7886359088589730e-30	1.2241312962996598e-13	1.2201048842804351e-29	1.2241322813670970e-13
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422418000e-13	1.7883237859344224e-31	-1.5690174945457809e-30	1.2334430170210232e-13	7.1311034177342277e-31	1.2334491422418000e-13
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644936e-13	3.8114469960427159e-30	-8.9072893158787263e-30	1.2435653196195868e-13	1.4957882994921448e-30	1.2435661152644939e-13
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670251e-13	-3.4568559659555339e-30	-1.6667785133515351e-29	1.2545986179312769e-13	5.3029908584831267e-30	1.2545961162670251e-13
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2655219559616558e-13	-5.4087350666579060e-31	-1.9567550554789245e-30	1.2655262711673812e-13	-5.9057163846372968e-30	1.2655219559616553e-13
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1020876484902715e-13	4.5748640688212467e-30	2.6578808876783794e-30	1.1070716783348256e-13	-3.3228802125131227e-30	1.1020876484902715e-13
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6429773989693018e-13	-2.1876330912827287e-30	8.2295062822261511e-30	1.7208770176571424e-13	-1.5734806890440066e-29	1.6429773989693013e-13
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0555099738535963e-12	3.0846434525839701e-27	-2.0017192017491973e-29	-7.3022560900325207e-12	6.6486257732030699e-27	-1.0555099738535963e-12
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6735409533578205e-11	1.2836822105124762e-25	-6.5066760736852237e-28	-3.9921230915523297e-10	2.4205210606663630e-25	-3.6735409533578211e-11
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608975036850e-09	3.1490191710737007e-24	1.5421432855867128e-26	-9.1078396850955021e-09	2.8397896680571040e-24	-1.2449608975036852e-09
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6342366275755066e-08	1.7833346188556043e-23	-8.7149906277441179e-25	-4.5701893466107213e-08	8.5196112346840001e-24	-1.6342366275755059e-08
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3134396031008137e-07	-4.9911952072721158e-23	1.6601990583158391e-24	2.5517597907583090e-07	-3.9409167128803807e-23	2.3134396031008126e-07
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1551377805802130e-07	-1.1587995762849199e-23	1.5542332292820032e-24	9.1759666711558113e-07	-1.3064975345129860e-22	9.1551377805802109e-07
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7808459275132083e-06	2.2081975254028501e-22	1.4616386399219057e-22	2.7814275848925460e-06	-2.9315593861997688e-22	2.7808459275129623e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7494106633640916e-06	5.9402347588856430e-22	3.5366910003612210e-22	6.7494846993652889e-06	4.9049931857777354e-22	6.7494106633583080e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3263042069893623e-05	5.1349736159997849e-22	4.2833067947348666e-22	1.3263059958104040e-05	2.0083978672971830e-21	1.3263042069095703e-05
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3136963490738415e-05	-3.3584829023535770e-22	-4.4502990645858263e-22	2.3136930446688219e-05	1.0155946209942993e-21	2.3136963481434389e-05
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7204936537701277e-05	-9.2146548228520843e-22	-1.2914304482810550e-21	3.7204804951640077e-05	-1.8466826691889121e-21	3.7204936495555635e-05
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6280160986867571e-05	-4.7883646725131783e-21	-7.0881030318329817e-22	5.6279867421234397e-05	7.4995689765434846e-22	5.6280160869546935e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0990834931247494e-05	-6.1870222496991888e-21	-4.4914099741608670e-22	8.0990334734453896e-05	7.9853012188894091e-22	8.0990834717809015e-05
