# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3970605881693339e-05	-3.8957279499659941e-17	-2.8783648555255608e-17	1.3970605881825649e-05	-4.8913491963962867e-17	-1.1654402831067921e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.5693148376378604e-05	1.3328374274320052e-18	-4.0986837778553452e-17	1.5693148376440715e-05	-8.6763137973368478e-17	-1.2969824819887930e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.5672287888769459e-05	1.5145827214912679e-16	1.3491000252277085e-16	1.5672287888512883e-05	1.1913701498084948e-17	-1.2527484181303307e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4809856801050068e-05	4.4498205659534381e-17	1.3138812322890656e-16	1.4809856801152557e-05	4.5984711165189841e-17	-1.3302159580225311e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.5715316266858089e-06	-8.9446653456577405e-18	-3.8499413087736483e-17	8.5715316269378571e-06	-9.4742976764920864e-17	-4.5829230483905876e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.3150052892046104e-06	7.9158376609696670e-17	2.9124346911273179e-17	2.3150052885360168e-06	3.6424299827948368e-17	3.1737811809397220e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.2578691427320493e-07	-1.9387410713640928e-16	5.7402238331135379e-17	2.2578691413504621e-07	1.3916080780657904e-16	2.2477338959758420e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5573752642812948e-07	-1.3283080459257739e-16	5.5464046763864891e-17	2.5573752645202348e-07	1.2238444901455137e-16	-4.3937265040003452e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.2051411511257539e-07	8.9250812522231392e-17	-6.9213431172486260e-18	3.2051411520317832e-07	-1.0594310831260421e-16	-9.8952950846942895e-07
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.0719596946910583e-07	-4.0469773149668801e-17	-4.1338899880728371e-17	4.0719596912998285e-07	-7.9793295903512948e-17	-1.1484606178654060e-06
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.5260123350477651e-07	-7.8925979017571923e-17	-9.2339971309039625e-17	5.5260123325095271e-07	4.4745957864280590e-17	-1.4458653079914786e-06
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.0364316002735165e-07	-7.8649544534563328e-17	4.6189168247648840e-17	6.0364316017745086e-07	1.5414914741789788e-18	-1.7316937714084993e-06
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0519886408620682e-07	5.2151835608927030e-17	4.5715016449033148e-17	8.0519886449358679e-07	5.3000269353824680e-17	-4.4057117539794434e-06
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3455811507856354e-06	3.4053964061937342e-18	-9.8476581764334055e-17	1.3455811508433836e-06	9.7392312732559319e-17	-1.1333118203936991e-05
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.0773794556601896e-07	-9.3403849314238490e-17	1.4047625566378156e-16	-2.0773794599008920e-07	6.2381330415810343e-17	-1.1340167892354721e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.3558868276006908e-06	6.5329694538375339e-18	3.8689443474230394e-17	-5.3558868286981854e-06	-4.5272618543861466e-17	-1.8257001912937823e-06
