# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831146729e-05	-7.3767975412824873e-17	-2.3626108941760669e-17	1.3970605881840201e-05	4.8185728695350452e-17	1.3970605882472630e-05
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831146729e-05	-7.3767975412824873e-17	-2.3626108941760669e-17	1.3970605881840201e-05	4.8185728695350452e-17	1.3970605882472630e-05
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831146729e-05	-7.3767975412824873e-17	-2.3626108941760669e-17	1.3970605881840201e-05	4.8185728695350452e-17	1.3970605882472630e-05
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831146729e-05	-7.3767975412824873e-17	-2.3626108941760669e-17	1.3970605881840201e-05	4.8185728695350452e-17	1.3970605882472630e-05
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969824820657373e-05	7.7847710795909763e-17	-5.7856530572842884e-17	1.5693148376537236e-05	3.4048530357481129e-18	1.5693148376429921e-05
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2527484181059529e-05	8.9879070536509898e-17	1.4537675413915312e-16	1.5672287888673724e-05	5.1882646025611267e-17	1.5672287888186063e-05
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3302159579863889e-05	-5.9159678983201759e-17	1.1795940166444864e-16	1.4809856801025836e-05	-5.4439609228691715e-18	1.4809856801487481e-05
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5829230491423149e-06	-4.5374460043973932e-17	-1.1898009347758049e-16	8.5715316269464629e-06	8.7545088532528092e-17	8.5715316272218655e-06
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1737811811802052e-06	7.7345071921674067e-17	9.6255880461098678e-18	2.3150052887813150e-06	1.0290612120088402e-16	2.3150052885271247e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2477338974183302e-06	1.2564742878215121e-16	2.3175573582319472e-16	2.2578691367263226e-07	-2.9570149874791822e-16	2.2578691426002476e-07
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3937265206239688e-07	7.4082308588366225e-17	-6.1820076471815625e-18	2.5573752710552592e-07	-3.4121563769183922e-17	2.5573752681440768e-07
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8952950885048536e-07	-3.2782814488376499e-17	-2.4508734074091411e-17	3.2051411560282636e-07	7.3985359695138422e-17	3.2051411528969342e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1484606169682359e-06	5.5492551236189122e-17	-1.2496093963045514e-16	4.0719596898730666e-07	4.2618282995576114e-18	4.0719596901841384e-07
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4458653094318812e-06	1.9037416207545697e-17	-6.7916337075382388e-17	5.5260123379232387e-07	-1.2727621303967985e-16	5.5260123404965163e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7316937703247803e-06	-3.3337875153851422e-17	2.1130498476791950e-18	6.0364315922101694e-07	-1.3992149203959570e-16	6.0364315982944864e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4057117538904906e-06	-3.9064793233984376e-17	2.8678482085209868e-17	8.0519886334715215e-07	8.1516851097764730e-18	8.0519886403410403e-07
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333118203645392e-05	7.7050724774081941e-18	1.2645611546715125e-17	1.3455811509594352e-06	-1.9313956026414552e-17	1.3455811509269470e-06
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340167892741672e-05	7.4275383237510931e-17	1.1425747343659369e-16	-2.0773794587778542e-07	-8.4214535462324803e-17	-2.0773794559251523e-07
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8257001920046163e-06	3.6522210515568312e-17	-1.3982560173039600e-16	-5.3558868282400118e-06	-1.3031181180749886e-16	-5.3558868281970647e-06
