# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-7.4801435148471221e-18	-9.5944897343510743e-18	1.6876974524656760e-09
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.4040437903318593e-18	-5.9393548148681211e-18	7.5097335026617268e-08
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.4838288573989883e-17	-1.7805574955494811e-17	2.5736841936970191e-08
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-9.0555294005658974e-18	-1.2007389290960244e-17	-2.8720201500833482e-08
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.7683652644561230e-19	1.3426706642425809e-18	1.0531897346309943e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.4049718064113989e-17	-2.3948423935525697e-17	5.7988072803718276e-08
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.6261047272025177e-17	-8.1776005206772115e-18	-5.2899517163673252e-09
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.9060427780947542e-18	-1.5716148886264867e-19	-1.6434211748591353e-09
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.4680636778748844e-19	-1.6039809459851540e-18	8.4799037413282624e-10
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.0165367582103213e-18	-1.0517424372094828e-17	6.4974471691952978e-10
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.6421270957594249e-18	7.3009505315507817e-18	1.0023642336865819e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.4517933636287258e-17	-1.4763248543451159e-17	2.1133125002588674e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5195991330188693e-19	7.0383624088760237e-20	-8.9796479899699275e-09
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6569307050342809e-17	2.5888481286593850e-18	-3.8482808936206584e-09
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.0728052551741636e-17	-1.6753571901930194e-17	2.6282884534525595e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0239809259400001e-17	-3.7272366569987938e-19	-1.0975918860737296e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.7740655502047350e-18	-4.4332007186979073e-18	5.5228003384058743e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.6421950608398248e-20	-2.9740053353073126e-18	-7.8836759732087771e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9177954724927823e-18	-1.4098572991036450e-18	-1.5101347439738458e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.9704456965233584e-19	9.0478727838177926e-19	8.1350987832675703e-09
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.1859122371176679e-18	-4.5778595053033592e-18	-3.0310002142396415e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3836631230221555e-18	-1.2446490608695321e-17	-4.5150166502286677e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0739954218357952e-18	9.5680995591291757e-18	-6.4623684777109268e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9657559380171844e-19	-1.2447543732455161e-17	-8.9894796329198812e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0586781620873310e-18	-2.7562042117087401e-18	-1.1923394050973671e-07
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7073140057655090e-19	-1.8868190668636880e-18	-1.5036800817675726e-07
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8803983444564057e-18	3.0212684664462736e-19	-1.7893440048884913e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9725683458577560e-18	6.4875109809213580e-19	-1.9811830125662089e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7571844793499158e-18	3.7108314818508000e-18	-2.0725531431728386e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.6760100011773626e-19	-1.1084124604235526e-17	-1.9309361103288181e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8124469076370196e-18	7.5717748936107408e-18	1.0367226756602828e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.1964061321773662e-19	-1.3040139121509402e-19	-2.2411481316698858e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2072042766231532e-19	6.8335930990372195e-18	1.5195964902795663e-18
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7205741135362380e-19	5.1632946078075992e-18	2.2411481317201188e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.3663878233786980e-19	6.6804268316037013e-19	-1.0367226756667538e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0762321824481560e-19	8.3384740567902302e-18	1.9309361101753735e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.0172899526668159e-19	-1.4856085990362138e-17	2.0725531431520379e-07
