# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-7.4379185611346353e-31	-1.0922913896170836e-30	1.0224441747601811e-20
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-7.4379185611346353e-31	-1.0922913896170836e-30	1.0224441747601811e-20
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-7.4379185611346353e-31	-1.0922913896170836e-30	1.0224441747601811e-20
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-7.4379185611346353e-31	-1.0922913896170836e-30	1.0224441747601811e-20
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4598774292022729e-30	-2.0782629644867145e-30	2.6649279896047264e-20
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.6648677919927065e-32	-1.4579764584772850e-30	1.2724946740989300e-20
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-6.4018347865532230e-31	-1.0826365021626380e-30	-1.1117103429182367e-21
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.1671568168903538e-30	-1.0247840663267906e-30	4.3109322037376248e-20
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.3125522932353300e-30	-2.8048679337957145e-30	2.8338199952308204e-20
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.7884677659452468e-30	-3.8279910074028846e-30	1.6275241658259844e-21
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.3267376339170957e-30	-1.0482119964050146e-30	-1.2357964768693876e-21
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.3138606826118757e-31	-3.9395983687103440e-31	1.7263089399943319e-22
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.6828419616649442e-31	-3.3674289419392399e-31	3.2131467930879519e-22
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1177804788894157e-30	3.0233977720130631e-30	5.8729902325136317e-16
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.4612130765450649e-29	-5.4540029626943021e-29	-4.6798812396029890e-14
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.0084988637141681e-30	-1.9763821748271881e-29	-2.4212416197409979e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.7314215525024782e-28	-3.5992189200238008e-26	-1.3493586976454093e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.7311828325174889e-25	-1.0655916213868674e-24	-1.4974815243812231e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0455680715130674e-23	1.7458831493130081e-23	-2.7358642362896532e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.1577395997214511e-22	-4.9625108671856263e-23	4.3211695356599868e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3748123830426369e-21	-6.0057040788078384e-22	-2.9278076763422098e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0803465984926134e-21	-5.3670605002438542e-22	-1.0653518369386911e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6690357462183964e-21	2.7214070074255067e-22	4.9355271365233187e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.8581569311171544e-21	-3.9881938059521094e-21	3.5555766054013725e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.8599910043748438e-21	-7.9454969024892237e-21	5.2664090330594792e-08
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8313281098233960e-21	-2.4774200778813300e-21	7.2494033895949538e-08
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5358263604979138e-20	-2.0377334626242610e-20	9.5197761002506089e-08
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.1611260659199725e-20	-4.4091317042813033e-20	1.1921831926157661e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7082307006056889e-20	-1.1671879874484777e-20	1.4211195780263124e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.3228342391618978e-21	1.9372496177263408e-20	1.6018326144378525e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.1561955718663482e-21	1.6814913767065960e-20	1.6827161099483451e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.8813625438312204e-21	1.5078683866914505e-20	1.5504169717501416e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2972407533393015e-20	3.4863597168448256e-20	1.8318759481309021e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8353262467890902e-21	1.5531636112260447e-20	5.2845838141215407e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5101552568419172e-20	-3.3116474210939460e-20	-3.8275546038293784e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4764994299631185e-21	-1.4569861079433065e-20	2.6979901363507727e-21
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2723277057563533e-22	8.7305582606648502e-21	3.8275546038296818e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0755880720852547e-21	1.5144648848163804e-20	-5.2845838141214750e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.2922258542349682e-21	-7.4077782834869598e-21	-1.8318759481315689e-07
